text,label,domain,lang
No complaints Arrived on time. Same great quality one expects for Write Socks.,2,amazon,en
还不错 没有异味 磁扣使用方便，美中不足的是，没有水嘴,2,amazon,zh
trai it bách khoa phòng bên ảo tưởng mình thích anh ý xong làm rổ làm giá ạ đến quỳ . nhắc đến it mà lại còn bên bách khoa thì cũng nhiều đứa rụng trứng đấy nhưng không phải tất cả . nên làm ơn đừng làm giá quá ranh giới giữa lạnh lùng với kênh kiệu nó cũng gần gần nhau phết . mới hỏi có 1 câu chỗ bật công tắc điện nhà để xe ở đâu chả liên quan gì đến tình yêu mà đã tưởng người ta thích mình xong lần nào gặp cũng tưởng là mình cố tình muốn gặp mặt anh ấy . xong còn né né nhìn mình với ánh mắt phán xét . xong lúc thấy mình đi ngang qua còn cố tình đóng sập cửa thật mạnh lại . ủa sợ người khác thấy dung nhan đến vậy ạ . mà khổ em có thèm nhìn đâu toàn quay mặt đi chỗ khác mà vẫn cứ nghĩ là mình thích . nói chung anh trai có đọc được tus này thì tém tém lại biết là học giỏi rồi nhưng mình khiêm tốn lại chút nha anh . kể cả có người thích mình thật thì cũng nên cư xử nhã nhặn với người ta tí chứ . mà khổ có thích đâu .,0,neu_esc,vi
装订 书皮跟内页是分开的，分成了3块，换货后依然这样，不懂是不是就是这种装订方式,0,amazon,zh
更によくなるには❗ 迅速に対応していただき、ありがとうございました。 分かりやすさを更に出すには、充電の場所の使い方がよくわからないですね🎵,2,amazon,ja
注文した色が届かなかった グレーを注文したのに ベージュが届きました。 しかも、破れている部分が、二箇所有りました。 交換するもの 返品するのもめんどくさかったので連絡しませんでしたが 本体の色を間違えるのは次から気をつけて欲しいです。,0,amazon,ja
tòa a2 128 đla á hình như có ô trông xe á .,1,neu_esc,vi
"I have nothing against this custard place. Its old school, and an institution I'm sure. It has a ton of different menu items for the frequent visitor and I am sure that its custard is really good, compared to other custard stands. However, in my humble fat opinion, custard sucks. It is just not that good of a dairy dessert. Sorry, but custard is basically soft-serv iced cream with a little zing, owing to the addition of egg and/or a little fermentation. Anyway, not my thing. I would much rather go for scoops of ""regular"" American-style ice cream, a la Baskin Robbins down the street or, better yet, gelato (if its fresh) at Pekara.",0,yelp,en
不是很满意，一分价钱一分货吧。 纯棉手感很好，但领口洗后变松变大，松松垮垮，难看，当内衣穿吧。,1,amazon,zh
deadline ổn không ?,1,feedback_student,vi
nên lắng nghe sinh viên nói .,0,feedback_student,vi
yeah laga chauka thats six 400bjp wins again bjp batting with tremendous strike rate with opener amit and modi smashing all the spells congress raga skipper thinking what and then throws googly 72k huh raga bowling from akbar road end,2,twitter,en
credit for space program nehru but for surgical strikes modi doesnt deserve any credit,1,twitter,en
Never received. Never received didnt realize it until they were asking for a review and never recalled seeing it.,0,amazon,en
さすが国産です！ さっそくゴルフに使用してます！さすがしっかりしてます！,2,amazon,ja
严重差评，一星都不想给。 严重差评！prime day购买的香水，订单要7月21号送到，结果8月14号了还没有发货。头一次这个差的购物。差评！一星都不想给！,0,amazon,zh
tharoorwhy wasting time with congressatleast say oncemr modi the best,2,twitter,en
迅速 注文から商品の到着までが非常に迅速な対応でした。 商品に付きましては申し訳ございませんですが未だ未使用です。,2,amazon,ja
見た目は良いです 見た目は写真の通りで上品な雰囲気もあり、とても気に入って居ます。 今のところ断熱効果も問題なし、しっかり冷えたままをキープしてくれます。 しかし、裏の「剥がさないで下さい」とかかれたシールが気になります。 剥がさないでとかかれた割に、洗う際は端のほうがちょっと水を吸い込んでるのでいつハゲるのかひやひやしています。 （乾くと戻るし2ヶ月ほぼ毎日使用して禿かけてもないですが…） なんだかいつまで使えるのか不安なので星3つにしておきます。シールの件がなければ5つです。,1,amazon,ja
Three Stars Not horrible and kind of funny.,1,amazon,en
every citizen who working hard honestly contributing towards change society chowkidar let all part this change along with modi pledge contribute nation building,2,twitter,en
along with almost every promise black money terrorism jobs economy has remain just unfulfilled after years bjp beyond repair due these modi and yogi type extremists who has infiltrated all want see health dual party system india modi govt has lost,0,twitter,en
粒の大きさ 家内は堅めのご飯が好きなので美味しいと言ってました、粒が大きいとされてますが私はそれほど大きさを感じませんでした,2,amazon,ja
Three Stars Design is too small!,1,amazon,en
bhai you should need know ground reports candidates coz mint videos modi apni achae bayan karega,1,twitter,en
Very good. Staff was helpful with menu and friendly. I got an Ice cream with the marshmallow & macron. I was very happy to try this place out. Very good.,2,yelp,en
"一个月就坏了，亚马逊为什么不让发布？ 亚马逊为什么不让发布这条评论？你在这里封堵我的言论，我就去微博百度等各大平台进行大规模的曝光信不信？5月2日买的。6月12日就坏了，黑屏了，按开机键就闪一下，一直按就一直白屏。 买的时候价格是359，一个月就坏了,售后400电话无人接听。各位看客们慎买…",0,amazon,zh
"One of the things that is conspicuously absent from the area around my neighborhood is a place to get ice cream. The Dairy Queen and Cold Stone in our area are a little too far away for us to conveniently just go out to get an ice cream. So I was glad to see this place open up essentially across the street from us and I had to give it a try. I discovered that Rewind is yet another restaurant that was apparently inspired by Christina Tosi and her Milk Bar in New York. I ordered a Lychee Matcha and an Ice Cream Swirl with Cookie Crisp cereal and Reese's Cups. This location appeared to be fairly popular, although it was still relatively new when I visited. The service was great and the quality of the items I ordered was very good. The only downside is that it's a bit pricey for it to be a just a neighborhood ice cream shop. Rewind is probably better suited for a high end strip mall or an indoor mall. Good place to bring a date if you want to impress them, though.",1,yelp,en
"mỗi một vấn đề đều phải dừng lại hỏi xem còn sinh viên nào có cách khác không , hay đơn giản là cách hiểu khác trên cùng một vấn đề .",1,feedback_student,vi
đỗ neu nv1 đỗ neu nv1 đỗ neu nv1 .,2,neu_esc,vi
说是返劵其实就是坑人 亚马逊真垃圾，说是满二百返80的劵，其实根本就是忽悠人的。ma的，还必须在满一个月不退货后才返，还只有半个月有效期，再消费满200的垃圾书才能用，真他ma的坑人。在亚马逊也买了两千来块钱的书了，感觉越来越差劲，最近几单都是在京东买的。太坑die了,0,amazon,zh
"Inventive flavors and a creamy base. We tried the County Cherry, Superman and the ""$#&@ about to get real"", lol... that last one was so decadent, I couldn't finish it, but I loved it! Very friendly service and only $10 for all 3. ( that's the best price I've found in any gourmet ice cream shop in a downtown area) We will stop here every time we are in Madison!",2,yelp,en
服务太差 我下单付款两个多月了，至今没有收到货，不知道商家是怎么服务的？,0,amazon,zh
Easy to wear Got several compliments on this.,2,amazon,en
官网不支持mac mac下无法正常使用，会有奇怪的多次连接问题,0,amazon,zh
使用一年后，充满电后又杂音，线控已坏 使用一年后，充满电后又杂音，线控已坏； 经常带着跑步，可能 是汗水的原因吧,2,amazon,zh
"I got the Cereal Milk soft serve with corn flakes. I have to say, it was really delicious. It actually tasted like the milk after I finish eating the cereal! The service was good, I got my dessert right after I paid because they took my order while I was waiting in line. I don't mind coming back here to order this again and try other flavors",2,yelp,en
thầy hồng dạy hay và rất tâm huyết nhé nếu chịu khó nghe giảng thì biết thêm khá nhiều điều hay ho bên ngoài thầy dạy và chữa phần bài tập khá kỹ thi thoảng chữa btap dở thì 12 h30 12 h45 mới ra về . tuy nhiên trong quá trình học thì mình thấy hơi ít cơ hội được phát biểu cộng điểm lớp mình học chủ yếu điểm 40 thường trong khoảng 8 9 cô lan 10 điểm không có nhưng ạ cô cute cô rất tôn trọng ý kiến phát biểu của sinh viên nên đừng sợ sai nhé . cơ hội cộng điểm rất nhiều điểm thành phố trung bình lớp mình cao ngất luôn .,2,neu_esc,vi
I was so surprised to see Milk Bar at the Cosmopolitan! We were there for breakfast sandwiches from Eggslut and ran right into it. Unfortunately it wasn't opened yet. We decided to come back later in the day to get our fix because it's always crowded in our neighborhood. The crack pie is so damn good! I like to eat it at room temperature. We picked up a few slices and had it as an after dinner treat later in the evening. Of course it was as good as I remembered and I wanted another slice but the guilt of how much sugar is in a slice helped me balance that lol. I'm not quite sure what they put into that pie buts is damn delicious! I can totally understand why they call it crack pie because you always want more. I would definitely recommend that one tries the crack pie and the other treats that milk bar has to offer because everything is good. Crack pie is most definitely the star of the show!,2,yelp,en
"chỉ dạy ngữ pháp , tiếng anh quan trọng phát âm và nói hơn .",0,feedback_student,vi
オススメしないです 3本中2本壊れた 弱すぎる これを買うくらいなら カビキラーのスプレーボトルを 流用した方が良い,0,amazon,ja
their problem lies with and their duty oppose any decision that modi takesdoesnt matter what,1,twitter,en
"An okay rug The rug is okay. It is pretty but it is very thin and offers no padding for our feet, I am going to get padding to go under it. I have hard wood floors and it slides all over my hallway.",1,amazon,en
cô lên lớp vui vẻ .,2,feedback_student,vi
梱包以外は星5つ！ 梱包のやり方、梱包材を見直してほしい 自分は離島のため飛行機か船で輸送されます。 今回は船での輸送になりました そのせいなのか分かりませんが、商品が箱の中で転がっていたようです。 壊れていないかハラハラしました。 しかし、商品は無事に使うことができました。 この商品はとても便利で、友達におすすめしたいレベルです！例えば最近流行りのゲームを友達と一緒にしているさい、イヤフォンを挿しながら使っているのですが、充電がすぐに切れやすいためイヤフォンと充電を同時にできるグッズを探していたところこれを見つけました！ 早速使ってみたところとくに音質は落ちたと思うことはありません。そしてイヤフォンを挿しながら充電できました！これは買いですよ！！ 使用端末はiPhone8です,2,amazon,ja
dont suregajendra singh shekhawat isnt pushoverand modi wave extremely strong heartland,2,twitter,en
"có những trò chơi giúp nâng cao kỹ năng của sinh viên , tạo cơ hội cho sinh viên tập giao tiếp và trình bày một vấn đề trước đám đông bằng tiếng anh .",2,feedback_student,vi
This is so annoying !!!!!!!!!!!!! I waited in line for 25 mins for chocolate covered strawberries for their not to be any! Not to mention I was stared at by staff for over 10 mins while they fulfill everyone else's order and cut some fucking tape and completely ignore me. This is beyond rude and completely stupid. The manger even came out to see her so hard working staff be complete idiots. There is no sense of customer service what so ever. Thanks for nothing carlos bakery. I'm headed to Godiva.,0,yelp,en
số tiết như cũ,1,feedback_student,vi
全体的に使いにくい レビュー消されたので再度書きます 開封したらネジが止まってないかと思うくらいガタガタでした。安定性もなく勝手に音量もサイレントになるわで キルも増えるどころかやりにくすぎて使うのをやめました あと反応も悪いです,0,amazon,ja
tớ đây tớ sẽ đưa đón cậu bất cứ lúc nào cậu cần tớ ở gần hồ tây với lotte mall nên cậu có thể xem xét . mình là be .,1,neu_esc,vi
"Recommend installing a Plexiglas top to protect the desktop BEFORE mounting mirror. This unit arrived in good condition, via double boxes. The one minor issue is the poor quality of the 4 screws (included) to support the mirror. Recommend replacing them with American made screws. Recommend installing a Plexiglas top to protect the desktop BEFORE mounting mirror. Otherwise, excellent unit for the price.",2,amazon,en
are proud our scientists firm foresighted fertile brain prime minister modi country love adore modi need modi again again,2,twitter,en
2Lサイズ収納方法改善期待 数十年間での台紙つきアルバムの整理のため13個購入。重さ、体積的に半量に。L判のみであれば問題なし。２Lなどの場合、仕切りの張り合わせを剥がす必要があるが難しい。張り合わせ部分をハサミでちょん切る方法で対処。,2,amazon,ja
Added more longevity to my run time and are working well Slightly higher amp capacity than my old battery and it added speed and longevity to my tools. I recommended them to my son when he needs replacement batteries.,2,amazon,en
"em mong học kỳ tới , nhà trường cung cấp cho những lớp phần mềm chất lượng cao chúng em nhiều sự lựa chọn giảng viên cho môn học game cơ bản để chúng em có thể nhanh chóng hoàn thành môn học và ra trường đúng tiến độ .",0,feedback_student,vi
this not any ordinary satellite launch good nuclear blast only three countries have the knowhow are wanting prevent any other country developing one was not done now could never happen the system not for modi for the security ofcountry,2,twitter,en
"Excellent value Overall, I'm very pleased. Excellent value for the cost. Easy setup, Exceptional video quality, I'm a bit disappointed with the audio clarity.",2,amazon,en
还好吧，细节做得不够好。 1.快递哥哥辛苦了； 2.对得起29元的价格； 3.磁石能力稍弱； 4.味道不大；,2,amazon,zh
サイズが合わない iPhone8のサイズを頼みましたが、届いたのはiPhone8でもiPhone Xでもない微妙な大きさ…返品しようにもやり方があまりわからず、期限が来てしまった。高評価のレビューが多かったのに残念です。,0,amazon,ja
"I went to Sinful Sweets several times before my visit on March 29, the Friday before Easter. I wanted to purchase some fancy chocolates for my family members, since we do not get large baskets full of chocolate bunnies and crosses anymore, I thought it would be a nice gesture. I purchased 6 caramel cashew turtles, 6 chocolate covered pretzels, 6 salted caramels, and 6 chocolate covered oreos. They were all crammed into the same box, the total cost was $27. On Easter Sunday, I brought the entire box for my family to select their own candies from, and there were only 2 chocolate covered oreos, not the 6 I ordered. (NOTE: there were definitely at least 6 oreos available in the case when I selected them, it was actually more like a dozen.) The chocolates taste great, Christopher is a master at his craft, however it was disappointing to receive poor customer service. I asked for 6 of each, how could the sales clerk be confused and sell only 2? I selected only 3 stars for this review because even though the chocolate is great, I felt a little cheated.",1,yelp,en
Does not work The pressure does not work to pull the oil up for it to be measured and used.,0,amazon,en
cô không chỉ giúp các em hiểu được bài giảng trong đề cương mà còn cô còn giúp các em biết thêm các kiến thức bên ngoài thông qua các câu hỏi fraction thông tin cô đặt ra .,2,feedback_student,vi
男性の購入はやめた方がいい。 全く話にならない。男性でしたら購入を控えるべき。女性の小顔の方向け商品。,0,amazon,ja
em cần thêm thông tin về lịch bù tiết,1,feedback_student,vi
dầu nhật iko trị xuất tinh miễn phí giúp quan hệ phút inbox telegram .,1,neu_esc,vi
"Literally the best place in Pittsburgh to get ice cream. They have something for everyone, including multiple soft serve flavors, sundaes, banana splits, cookie sundaes ft. Nancy B's cookies, scooter crunch topping, shakes, and so much more! Be prepared to wait in line. It moves quickly, but there is normally a wait. FYI- this place is cash only (I'm almost positive), so bring some cash with you. I honestly can't sing Page's praises enough... if you've never been... make sure you stop here this summer!",2,yelp,en
"I was underwhelmed by my experience at Jeni's and so were my family members. First of all, the line is incredibly frustrating to wait in. It was hot and service was slow. I know scooping ice cream takes time, but for the time it took, it was not worth it. My husband and I both sampled several flavors and did not like many of them. My husband said that both chocolate flavors he tasted had bizarre aftertastes. I tried vanilla and honey and didn't taste any honey. I did end up getting cream puff flavor which was fine, but nothing to crave or rave about. The flavors have the illusion of being interesting, but are not great flavors. This, of course, is just my opinion. But I feel the appeal is in the boutique shop style and reputation rather than actual quality. We also felt it was far too overpriced for what you get. I much prefer Golden Cow Creamery down the road. I have no reason to revisit Jeni's again when there are better ice cream shops in Charlotte.",1,yelp,en
One Star Not as good as I thought it would be,0,amazon,en
逻辑清晰，简洁明了 分为前后两个部分，介绍保险的内容逻辑清楚，语言简洁明了，读起来效率很高。缺点是对最近出现的多次赔付的重疾险的介绍不是很多，另外略带个人倾向性。保险本身就是因人而异，很难说哪种就一定适合或者不适合,2,amazon,zh
"Fun Niche donut place. We've had better donuts. But these were really fun. The pop tart was very unique. Dry and glad for the added jelly. The creme brule was a hard pass. The Boston cream was lacking filling, but a good baseline donut.",1,yelp,en
cần cải tiến trang thiết thực hành .,0,feedback_student,vi
yes everything has with modi for you dumb bhakts and pappu isnt master sadly modi yours didnt see single tweet from you questioning the intelligence failure phulwama,0,twitter,en
"Not worth the money Not a good replacement. Never fully charges no matter how long I let it charge, and only lasts about 30 to 45 minutes.",0,amazon,en
坑爹 开开心心地收货，傻眼了，书旧就算了，封面还折了大大的一个角，再也不来这买书了，一星都不想给!,1,amazon,zh
送货慢也就算了，居然到了也不打个电话我，同事都拆开了。 送货慢也就算了，居然到了也不打个电话我，同事都拆开了。,0,amazon,zh
Junk I have had this charger since August. It has now stopped charging my phone. Still charges the watch though. So now I have to find a new charging stand and it’s outside the return window.,0,amazon,en
レンズ レンズ全てが偏光タイプではない。偏光レンズは、1枚だけだった。,1,amazon,ja
"Just turning it on is a pain. One star for cuteness and color variety. The rest needs reworking. The touch sensitivity is annoying as it changes colors & modes every time you touch it, which leads to the biggest issue with this nightlight. You HAVE TO PICK IT UP to reach the hard to get to, tiny power button in the rear next to the charging port. For some inexplicable reason, the remote does NOT turn the unit on unless you first press the power button (again, tiny and hard to access in the rear). Poorly designed. So basically to turn it on, you pick it up, press the power button, and since you’re still touching it as you put it down, it cycles through modes. Did I mention it deflates/collapses easily, so you have to reshape it first before putting it down. By the time you set it down it usually ends up on the fast color cycle which is super annoying. Just make the remote able to turn it on so you don’t have to manhandle it every time. Also, the charging port itself isn’t a great fit for the charging cord. Really feels like you’re brute forcing it in. And a full charge is surprisingly short so it’s pretty much plugged in most of the time. This product obviously didn’t go through any honest testing. Definitely disappointing and would not recommend.",0,amazon,en
when satellite launched scientist done that when raid happen modi done this,1,twitter,en
Pretty Very pretty. Runs a little big but still pretty,2,amazon,en
polarization during bjp’ year term simply myth problem opposition parties considered minorities easy bait advantage which theyve now lost modi all hue and cry about this then was surprise india stands united with modi,2,twitter,en
"đối với em , em đã thấy hợp lý .",2,feedback_student,vi
thường xuyên cho nghỉ mà không thông báo .,0,feedback_student,vi
"Caution with cutting tool I love the board and the stand that it comes with along with options of different letters and shapes. I would have given this 5 star but am so upset about slicing open my hand with the cutting tool that was sent to cut out some of the words. Why didn't these come precut like the individual letters?? Caution when using the tool - I actually was sliced by the tension bar in the middle, not the blades. There are multiple pieces that didn't come precut and when you apply pressure to cut these out, the bar can slip and pinch you. In the process of this happening to me it also snapped ""December"" in half.",1,amazon,en
this tweet arouse the emotions the people and direct the peoples anger towards modi the above technical proposition put forward person accused killing his wife and tweets worst country for women with wolves like him around what you expect,0,twitter,en
anh thì chưa học thầy cô khác nên chưa biết chỉ biết là học thầy thịnh thì dễ nha toàn .,1,neu_esc,vi
văn mẫu khoe trường .,1,neu_esc,vi
"Another Yelp discovery, have literally never seen a place with five stars on over 900 reviews. I was curious about the place and wanted to try out what the hype was all about. The shop is located in a very cute area, there are other stores as well novel ice cream is a nice pink color small shop in the group. You were greeted by a very friendly staff, given that this was our first time at the ice cream place explained the different options and also the dough Melt. Based on the information provided the place has one a number of awards for their ice creams as well as donut ice cream. Fun I wanted to try the dough Melt and went with a recommendation on ice cream, it lived up to the hype was delicious and was gone in less than 90 seconds. Really enjoyed the warm exterior of the donut with the cold ice cream and the crisps in the middle giving it a burst of flavors and textures in every bite. Overall really unique experience and we absolutely enjoyed it. Highly recommend it to anyone looking for an ice cream place in downtown Phoenix to try it out.",2,yelp,en
重。 しっかりとした作りで安心ですが、思ったより、大きくて重かったです。カバンに入れて持ち歩くには不向きかな。 閉めるのが固くて困難でした。,0,amazon,ja
nghe phát biết nghỉ học mà không bị absent .,2,neu_esc,vi
modi came power because five yrs ago the youth india were takenin his promise create jobsyr fast forward five yrs the present modi has his name lost jobs 45yrhigh unemployment,2,twitter,en
okmodi can deposits laks bank accounts but rahul gandhi cant plan,1,twitter,en
保管方法が悪いのかな？ 日傘が欲しくて購入しましたが、傘を開いた瞬間、中に輪ゴムが入っていたのか、ベッタリとくっついていて、それが内側で溶けていてこびりついていました。 こんなことは初めてなので驚いてすぐに返品しました。もう買いません。臭いも独特な感じがあったのでみなさんも気をつけてください。,0,amazon,ja
商品も業者も最悪 ケースから取り出してもオンになったりならなかったり… 質問をすれば、リセットをして下さい！との回答。 ほぼ毎回何度もケースに入れたり出したり…使いにくくてしょうがないので使いません。 酷いです… イヤホンはコンパクトではあります。 コンパクト過ぎて装着し難いという感想です。,0,amazon,ja
But good and easy to make Beware- this is very spicy! But good and easy to make.,2,amazon,en
chất lượng phòng thực hành quá kém .,0,feedback_student,vi
总体还可以，非英国产 不是什么英国出的，只是某个厂子名字里有英国而已… 不过还算凑合了，声音清晰，不算吵闹。 触摸点有鼻子，头顶，背部和尾巴。 唐诗会两首，三字经一段，唱歌三首，冷笑话2个。 好处时一段时间不动它会自动关闭。,2,amazon,zh
hehe who are they telugu women wear saree that style modi took some people from gujarat along with him,1,twitter,en
不知道是不是正品 杯子保温，也很轻，但是不是正品请大家参照实拍图片对比,2,amazon,zh
yêu trường vào không được chê trường nha .,2,neu_esc,vi
"Walking on the Strip as I was passing by the Venetian hotel, I spot Bouchon Bakery. I walk in and ask if they have Kouign Amann- a puff pastry creation- there is one left! Wow today I'm having a streak of good luck!! There's a cute little patio area to enjoy your coffee and pastry. Delicious!",2,yelp,en
"Called in for a pick up but was told not until 3 because there was only one person on duty. Ouch! Who hasn't been there? No problem I understand. So I go down expecting to stand in line but there was no line and there was 2 people on duty. Maybe the second person just showed up to help and was in a hurry because he wasn't wearing a mask. He asks me what I want and I told him banana pudding and he replied with snark in his voice, it's not in the menu, what else? I reply chocolate chunk aaaaaand ""I'll let you decide and I'll be back"" he says as he closes the window. The other person working finally came to the window to ask what else, they were nice, so I told them Banana cream pie and asked them to remind the guy about wearing a mask since he was now digging in the ice cream. He came to the window and asked me if there was anything I needed and I nicely asked him to mask up, to which he replied ""He didn't need to because we are social distancing and he works in the back"" I simply reminded him he is working with food and he closes the window and walked away.... which honestly I didn't have anything else to say and glad he didn't either. I hope he has corrected himself out of respect and safety for the customers of this place...",0,yelp,en
bộ óc thiên tài bản thiết kế vĩ đại cái nôi của mọi khoa học bách khoa toàn thư của nhân loại .,2,neu_esc,vi
1 group này nên bàn dạy đại học là chính . mình không nên pha loãng thêm các cấp khác . và dạy đại học mới đáng hiểu lầm .,0,neu_esc,vi
Didn't work but 2 times It quit working after only 2 uses of it...but the 2 times we used it it was great.just disappointed in the quality of the product,0,amazon,en
This place was totally not worth the trip . Donuts were dry and tasteless . They looked good but lacked in flavor. And definitely overpriced.,0,yelp,en
you should thank modi government for this digital improvement,1,twitter,en
em đang tìm hiểu về điểm cuối kỳ,1,feedback_student,vi
"Wonderful selections, delicious yummies. Great hours, line moves fast. Reasonable prices. Busy area so be prepared for crazy weekend visit.",2,yelp,en
是印刷问题吗？ 不知道是印刷问题还是书本身就是这样排版的，有两页关于乌龟和枫叶的内容重页了！想退换货，却已经过了期限。恼！！！！ 书的内容对小娃的启发还是不错的。 但是，这重页的东西，让处女座的麻麻我实在难忍！,0,amazon,zh
"dạy buồn ngủ , khó hiểu .",0,feedback_student,vi
I was so excited to try the deserts from here after watching there shows so many times.... they did have a lot of options and yes there was a huge line so my rating is mostly on everything the pastries were really good I only got the lobster tail and chocolate cupcake which when I got home I wanted more to bad I live around 700miles away hahaha well anyways I lowered a star because they have BAD service the girl employees are so slow!!! I mean there's a huge line and there's only 3 girls helping with the order and than yhey stop to have a full conversation with each other!!! Like really do u not see the line !!! But besides there bad customer service the deserts are really good,2,yelp,en
没有塑封外皮毛燥 书的外皮太不结实了 拿到的封面边缘没有裁好 整本书也没有塑料薄膜的塑封。,1,amazon,zh
"Not worth buying Was fun to do but the words ""but ours is"" is not readable at all.",0,amazon,en
うーん。。。 購入後、初回使用でファスナーが壊れました。 スーツの重さに耐えきれなかったんでしょうか。。。,0,amazon,ja
also modi led bjp govt will continue with its antipakistan antimuslim rhetoric please their political base try get majority the votes,0,twitter,en
被坑现场????什么情况??? 衣服根本就不是冠军的，made in china??码也给我发错了，什么3xl??我买的是中码！！被坑现场????什么情况???,0,amazon,zh
modi contested from varanasi not because vadodara was more safe seat for him but because wanted adopted the seat hinduism pappu otoh scared smriti amethi and has moved seat which represents the demographic invasion india,2,twitter,en
sorry always thought its the job army now all the army members can rest peacefully their home narendra modi their protect all,0,twitter,en
Really good book for beginners Really good book for beginners. Weight Watchers is a great dieting program that is going to help you to lose weight in a safe and effective way. It contains various delicious and super healthy recipes for everyday meal. Absolutely worth getting in your cookbook collection.,2,amazon,en
không hề nói xấu trường luôn .,0,neu_esc,vi
纸质很好 注音版 就是内容太少 比想象中的要薄 就是内容太少 比想象中的要薄 只有几张 孩子们很快就看完了,1,amazon,zh
tổng hợp tuyển dụng sbv tiêu miền bắc nn trung ương tiêu vietcombank tiêu toàn quốc .,1,neu_esc,vi
tao còn định làm đề án nghiên cứu về lồn học và sự tương quan giữa lồn và đời sống tinh thầ,0,neu_esc,vi
cool bhai your success cant buy love happiness example everybody loves atal bihari vajpaee but not all loves modi relax and enjoy,2,twitter,en
"The line is sooooooo slow!! Don't come here, service is terrible! 15 mins on line and only let 3 more people inside. They make everyone wait outside while the inside is empty.",0,yelp,en
"giảng dạy hết mình cho sinh viên , giúp đỡ sinh viên trong quá trình học tập .",2,feedback_student,vi
"Not useful - very disappointed Just purchased an Apple Watch series 5 and I wanted to protect the screen face, these screen protector fit the face however the interaction/feel with the watch is often unresponsive making the experience a big disappointment - I will not be using these screen protectors.",0,amazon,en
Review The soap dish spout does not work. You get an extra one but that one doesn’t work either. Better for looks.,0,amazon,en
compare our best with your best kalam has given india military might modi genocide digest this difference and drink chilled gau mutra,2,twitter,en
về vấn đề deadline,1,feedback_student,vi
说好的36篇作文呢？ 我和室友一起买的 都没看到什么36篇作文,1,amazon,zh
sacked bsf jawan contest polls tej bahadur yadav who complained about bad food served jawans duty and later sacked from service announced that will contest elections from varanasi varanasi prime minister modi’ home constituency where will seek reelection,0,twitter,en
信じてます 茶色い液体でした。 燃料タンクへ入れるのを躊躇する色でした。 入れて少し走行すると、DPF再生が強制実行されました。 強制実行の回数を減らす目的の添加剤なので、たまたまなのかよくわかりませんが、 とりあえず燃焼されてススは奇麗になったと思います。 アクセルレスポンスの変化など、すぐに感じることはありませんでした。 長期間ディーゼル車を維持したときに、表れる効果だと思います。,2,amazon,ja
you have done right thing any person joins support party for its ideologies and this bjp not ideal party you have oppose need time,0,twitter,en
làm đồ án tuần trước,1,feedback_student,vi
"thầy dễ thương , tận tụy với môn học .",2,feedback_student,vi
Word in a crunch It got me through in a crunch I suggest buying the Muji cotton thats a few bucks more.Good things aren't cheap and cheap things aren't good ...,1,amazon,en
five stages living through modi’ address the nation via,1,twitter,en
しっかり守れるけど握り心地は2回り大きい印象 守る意味では無難なケースです 他のケースも同様だと思いますが、厚みや横幅が増してしまい持ちにくくなります 特に両サイドの厚みをギリギリまで減らしてもらうと、握ったときの印象がだいぶ違うと思うのですが そういう商品はないですかね,1,amazon,ja
sốc nhiệt quá hìn ạ .,1,neu_esc,vi
お茶を常備してる人は買ってもいい 特に無いけど、一本あたりの値段がもう少し安ければなぁと思う。まぁ普通に買うよりかおトクだし、重いのをわざわざ持ってきて頂けるだけ嬉しいんだけどね。,2,amazon,ja
质感 好象不是100%的棉料，有点厚，外观还是挺喜欢的,2,amazon,zh
上当了 质量没问题 拉开后稍有味道但也不呛可以接受 主要还是单肩背法 双肩背的背带很简易 起不到缓解肩部压力的作用,1,amazon,zh
modi and executed the demonstration without proper planning everyone knows that except modi bakths tried lottery,1,twitter,en
thấy bình thường mà mình còn thích đạp xe đạp ấy .,1,neu_esc,vi
this why india running out patience with shri pmo modi,1,twitter,en
Need to buy paper filters I’ve never had one of these that needs paper odd inside. If I had realized that I wouldn’t have bought this kind. It’s an extra step and chance fir a mess so I don’t like it,1,amazon,en
One Star These headphones did not work and I had to return them. I ended up buying a different brand.,0,amazon,en
kế hoạch học chưa có ý kiến gì,1,feedback_student,vi
刚买完就降价了，找客服，亚马逊补了差价，售后服务好 买时23多，收到准备写评价时发现降到15了。退货要求联系客服，和客服说明情况后，查明在收货后24小时内商品降价可以补差价。亚马逊服务确实还不错。商品还没用，看上去还不错。,2,amazon,zh
Don't get a milkshake until they figure out that the tiny straws that they provide don't work. Got my milkshake 30 minutes to go and I have yet to get anything out of it. On top of them convincing me to get a monster shake. Just the lack of thinking on their part deserves this one star. ORDER BIGGER STRAWS!,0,yelp,en
thầy rất chú tâm .,2,feedback_student,vi
