text,label,lang,domain
Klein aber fein Hatte die Maus zum testen und ich muß sagen sie ist für den Preis in Ordnung. Sie ist handlich und ein wenig kleiner als eine normale Maus aber super für Unterwegs.,2,de,amazon_reviews
Francisco Los focos traen un cable con conesion parece como si fuera para un cargador. Deseo que me indiquen cual es su funcion.gracias espero que me manden informacion.,2,es,amazon_reviews
Ganz o.k. Gefällt meinem Sohn (8 Jahre). Verpackung wird nicht lange halten. Achtung: Die Beschreibung auf dem Plan stimmt mit der Anordnung der Steine nicht überein. Fazit: Nettes Geschenk für Kinder. Preis/Leistung o.k.,1,de,amazon_reviews
ケースを付けながら充電ケーブルが挿せない 見た目は良いと思う。しかしながらLightninngケーブルの接続端子周りの設計が甘いのかケースを付けた状態での充電ができない。不便なのでケースの一部を切断して使っている。 購入の際はその点ご留意を,0,ja,amazon_reviews
ちょっと残念 質感など本物のような仕上がりだったのですが、持ち運び時に摩擦による色落ちがありました。,0,ja,amazon_reviews
"Manque de solidité de l'ensemble Un peu déçu par le manque de solidité de l'ensemble, épaisseur cuir trop fin, épaisseur doublure trop fine, fermetures éclair trop légères, ne résisteront pas dans le temps. L'ensemble sacoche un peu trop petite, à mon goût, ne permet pas de rentrer une tablette, ni un parapluie.",1,fr,amazon_reviews
东西一般 一般般啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊,1,zh,amazon_reviews
Joli Faire attention de très bien faire sécher la pâte car moisi,1,fr,amazon_reviews
"Decent taste, easy mix! Way better than I expected! mixes really well with just water. I use a eletric blender however I believe it could mix well on a shake bottle as well. I purchased the chocolate flavor it has a dark chocolate taste, which I personally appreciate. Slightly weird after taste but nothing that will make you gag. I will definitely purchase again!",2,en,amazon_reviews
Calidad-Coste aceptable pero deben mejorar control de calidad de li que envían Los pinceles en general buenos pero la calidad del producto entregado algunos pinceles dañados.,1,es,amazon_reviews
Buena relación calidad-precio Buena relación calidad-precio,2,es,amazon_reviews
date livraison livraison promise pour le 29 décembre Toujours pas reçue le 30 décembre C'est foutu pour cette année !!!!,0,fr,amazon_reviews
parfait conseillé par une orthophoniste pour mon fils. livre qui semble bien complet pour revoir toutes les bases de la lecture,2,fr,amazon_reviews
I love the design and they look great! They look great!! I just slid the covers over my old pillows and zipped them up and now my living room has a whole new look and feel. I love the design and feel of the pillow covers,2,en,amazon_reviews
"Parece que no siempre envían el mismo producto. En mi caso, no simulan velas, y mucho menos perfumadas. Son de plástico blanco. El parpadeo que debiera simular la luz de la vela es muy malo, ni de lejos da el pego. En cuanto a los colores del LED, muy malos. Por lo comentarios de otros usuarios, donde sí es logrado tanto el parpadeo como la apareciencia, es evidente que no siempre envía el mismo producto. En mi caso no tuve suerte.",0,es,amazon_reviews
カビる すぐカビました。 もっと軽い傘あるし、これじゃなくても良かったです。,0,ja,amazon_reviews
"gute Mülltrennung Ist recht gut verarbeitet. Leider hakt es immer wieder mal, wenn man das Fach aufzieht um an die Mülleimer dranzukommen.",2,de,amazon_reviews
Longevity fail Worked great initially. Went through batteries quite quickly. Then just stopped working. Never used outdoors. Always inside. Disappointed overall,1,en,amazon_reviews
まだこれから この作者は掴みはうまいが話の展開やオチが弱いので最初の期待に見合うだけの結末がないと高評価はできません。,1,ja,amazon_reviews
还可以 第一次发的货质量确实不怎么样，但是卖家人很好，给退了款还重新发了货,1,zh,amazon_reviews
"Worth the buy Durable and solid protective case. Although the case doesn't add bulk, it does add mass. The extra battery juice gives me about 2.5 days of use before both sources are down to 0%. The case started to not work with my phone, but with the support from the vendor they helped me fix this issue. I would recommend this product if looking for modest battery case for prolonged ""cordless"" use.",1,en,amazon_reviews
"defective product I acquired this product based on the experience of other users, however I had bad luck, it was already tested on 2 computers HP and Apple, in both the problematic result",0,en,amazon_reviews
代替えでご対応ありがとうございます ACから充電しますが、いつまで経ってもLEDランプ点滅が三つのまま四つになりません。 充電を中断して状態確認してもやはり三つの点灯です。 なんかパッとしません。 因みに新品と思いますが箱がカッターで開けられた形跡が有り。内包物の心配と本当に新品なのか不安があります。 →出品者様から連絡が来て、手違いで不良品で返品になったものを発送してしまったのことでした。急ぎ便で代替えの発送でご対応頂き助かりました。 ご担当者様ありがとうございました。,1,ja,amazon_reviews
"8 moins un clip Sur 8 clips, un clip est arrivé cassé. c'est très regrettable. Mauvais rapport qualité prix.",0,fr,amazon_reviews
"内容不错，Kindle版到处是错字 书是好书,深入浅出。就是电子版错字实在太多了,都不像正版的了。 ps: 专门回来修改评论。这书的电子版已经更新了一次，前几章错字几乎消灭了。不过我才看到第六章，错字量又开始飙升。这书的质量太让人失望了，根本配不上“精校版”这几个字。",1,zh,amazon_reviews
It's a little difficult to play old games on. ... It's a little difficult to play old games on. And the games get stuck for nintendo. Not sure if it's my old games or the console,1,en,amazon_reviews
Sehr stabil Sehr stabiles Teil mit schöner Optik und extrem weitem Schwenkbereich! Wir haben einen 40 Zoll TV montiert. Lediglich die Plastikabdeckungen der Kabelführung müssten fester halten. Diese springen beim bewegen des TV raus durch die steifen Antennenkabel. Auch sind die Scharniere einen Tick zu straff. Beim bewegen bzw. verstellen ist schon ordentlich Kraft nötig... deshalb nur 4 Sterne,2,de,amazon_reviews
Poca duracion Apenas se mantienen encendidas 1 h despues d irse el sol.fatal,0,es,amazon_reviews
フレームが厚すぎる？ インナーレンズを使用前提なのか、鼻の部分の隙間が大きく自転車走行中に風や光が入ります。 偏向レンズやカラーレンズでは、隙間からの光とレンズからの光の明るさの差が気になるためクリアレンズにて使用しています。 また、上記の作りからフレームに厚みがあり前傾姿勢ではフレームが少し邪魔に感じます。,1,ja,amazon_reviews
一般 不太满意，感觉有点旧。包装很不好，没用箱子装，只用了胶袋简易包了一下,1,zh,amazon_reviews
"Problème Bon produit, éclaire bien. Mais elle a 2 ans aujourd'hui et un gros faux contact. Elle s éteint toute seul",1,fr,amazon_reviews
NO CUMPLIERON LO CONTRATADO EL TELEFONO MOVIL CONTRATADO ERA DE 30 GB DE ROM Y ME LO ENVIARON DE 16. COMO COMPENSACION ME DEVUELVEN 15 EUROS,1,es,amazon_reviews
"Komplett zerbrochen... Viel kann ich dazu nicht sagen, denn er kam komplett zerstört hier an. Da war vom eigentlichen Artikel nichts mehr zuerkennen.",0,de,amazon_reviews
暇潰しにおすすめ 時間に余裕がある時、暇潰しに丁度良く楽しんでいます。,2,ja,amazon_reviews
"T Ist zwar ein schönes Kleid, aber viel zu klein. Und sehr schlecht genäht.",0,de,amazon_reviews
値段通りのおもちゃ以下の機能 最も肝心な投影能力が酷すぎる PCからHDMIでスクリーンに投影してみましたが部屋を真っ暗にしないと文字が判別できないレベル カタログスペックにある通りの能力ではない、そういうスペックの別物を模して作った中国製品という印象。,0,ja,amazon_reviews
"Kinderwagen defekt Sehr geehrte Damen und Herren, Leider ist das D Brett defekt es lässt sich nicht befestigen, weil das Brett komplett schief is",0,de,amazon_reviews
"Bien mais cher avec les frais de port Bonne qualité mais avec les frais de port, la ramette double son prix. Si les frais de port étaient offert à partir d'un nombre de ramette cela pourrai être bien",1,fr,amazon_reviews
经典的书籍 觉得还可以，可以提高英文水平，文字优美也不失有趣。,2,zh,amazon_reviews
Blows away easily The stakes don't work in sand.,0,en,amazon_reviews
ソケットの精度が悪すぎて点灯しない。 失敗でした。ホンダライフのソケットには差し込めますが点灯しませんでした。バッテリーから直接点灯試験すると光るのでソケットの寸法精度が悪すぎます。ヤスリで削って何とかやって見ようと思います。 普通の人は買わない方が良いです❗,0,ja,amazon_reviews
"Okay Macht bei direkter Sonne ein schönes Wasserspiel, allerdings filtert das gar nicht.",1,de,amazon_reviews
"Gutes Buch In meinen Augen um einiges besser wie die ganzen Crash Diäten. Wer abnehmen will, sollte sich gesund ernähren und sich bewegen. Finde das Buch echt klasse. Bei schönem Wetter bisschen im Wald spazieren gehen und abnehmen.",2,de,amazon_reviews
Muy contenta. Pero vienen en bolsas de plastico cada uno Me encantan son ideales. Aun no los he usado mucho pero se ven de calidad y han llegado en perfecto estado como en la foto. No le doy un 5 porque llegan dentro de bolsas de plastico individuales y lo compro para reducir el uso de plasticos. Deberian cambiar el packaging.,2,es,amazon_reviews
Failed I have ordered many Kenra products and I get half way through them and the spray nozzle gets plugged or just clogs up and won’t work. Can’t do anything about it. Very frustrating! Not going to order any kenra products on amazon again.,0,en,amazon_reviews
買わないほうが良いかも 冬用ってなってるのに寒くて指が痛い。普通の手袋で十分だった。,0,ja,amazon_reviews
Black Label Mark for Chemicals How can the Product be labeled a natural when it has a black mark for chemicals,1,en,amazon_reviews
"Nach 1 Monat kaputt Wir lieben Sophie eigentlich, aber leider hat sie bereits nach einem Monat kleine Löcher (obwohl meine Tochter noch nicht mal Zähne hat) und wir können den Ring daher nicht mehr benutzen. Für das Geld sehr schade :(",0,de,amazon_reviews
"Ha durado poco Ha durado 2 meses. Ahora es una alcachofa estándar, sin luz. Dejaron de funcionar los leds sin más. Voy a solicitar la sustitución en garantía, ya que el periodo de devolución terminó hace unas semanas.",0,es,amazon_reviews
"Le pasa lo mismo que a la colcha de la misma colección. Muy mejorable. Áspera al tacto, visualmente poco atractiva pues una vez colocada la funda en el cojín se transpasa el propio estampado de abajo, con lo cual el estampado acaba quedando bastante raro colocado sobre la cama. La imprimación de colores no es mala, pero la calidad al tacto deja mucho que desear. Los materiales con los que está hecha hacen que después de lavarla, se deba planchar un poco pues se arruga con facilidad y las arrugas son visibles durante días aunque el relleno del cojín sea abundante y la funda quede bastante tirante. Para una casa cerrada o con poco uso, quizás no hace falta gastar mucho más. Para una casa de uso diario, no las recomendaría, pues hay opciones algo más caras pero de mejor calidad y acabados.",1,es,amazon_reviews
还行 8个小时后就是比常温略高，不烫，比温开水还冷，焖出来的粥也是不浓稠的... ...我要求太高，在这点上，还是用锅煮才好，看来只能用来当作保温壶用了，这点上略伤心，最后，MADE IN CHINA ！,1,zh,amazon_reviews
"Autositzbezug für den Hund Also nach mehrmaligen Einsatz bin ich ganz zufrieden mit Autositzbezug-box für meinen Hund. Er liebt es sich in der Box einzukuscheln und darin zu schlafen. Aber es gibt auch etwas was meiner Meinung nach dringend verbessert gehört und das wären die die dort angebrachten Reisverschlüsse dort wären meiner Meinung nach Klettverschlüsse deutlich besser, da das Zuziehen der Reisverschlüsse eine beachtliche Fummelei bedeutet. Auch wäre es eine Überlegung wert den Sitzüberzug - Box etwas fester auf den Sitz fixieren zu können. Alles in Allem aber ganz gut zu gebrauchen.",1,de,amazon_reviews
体验最差的一次网购 同批买了一本书，但我有话说，因为太气愤了，我买了一本料理摆盘的书，这本书买了一个月，书没有寄到我手上，首先说一下，这是亚马逊第三方网店博库网发的书，我真的很好奇，我买的是一本料理摆盘的书，对方给我寄来了一本外科手术医书，这是想要干嘛？难道是料理跟摆盘之间的共同在于，厨师跟医生都需要操刀吗？ 令我失望透顶的是亚马逊跟博库客服的态度，收到书以后，我第一次打电话给亚马逊客服，让博库网联系我，商量怎么把书给退换了，我等了将近一个星期，好，没有消息，我第二次打电话给亚马逊客服，强调我了的诉求，客服说同事已经在跟踪，他们会让博库网再联系我们，我再等N天，结果风平浪静，虽然天都没有变凉，但我的心都凉。 某一天，因为同学给我发资料，我打开邮箱接收资料的时候，我发现邮箱里静静地躺着博库网发给我，让我把书邮寄回去的邮件，当时我的第一反应是，欧买嘎，伊妹儿，伊妹儿，伊妹儿，重要的事情说三遍，这他**是二十一世纪，解决问题竟然他*用伊妹儿，我要是三年不点邮箱，我估计这事三年里博库都不会提一下！我想说的是，没钱打电话可以请我给你打回去！ 但是本人善良，原谅了这些来自二十世纪末，二十一世纪初的人类，书，我寄回去了，按照要求，我附上了副单，副单上标注了快递的邮费，这大概是我不坑他们邮费的证据，好，书寄了一个星期，我很入乡随俗地用伊妹儿跟这群来自二十世纪末，二十一世纪初的人类联系着，结果对方让我附上订单号，我很懵逼，真的懵逼，去他**的快递永远客服繁忙，而博库网永远那一句，没有单号我们没有办法处理，换而言之，没有订单号，博库永远不予处理，给亚马逊客服打电话，客服的回复也是如此。 这中间我最生气的是亚马逊跟博库网客服的态度，一个永远在跟进，但我看不到监督力度在哪，一个永远在联系，但我看不到他们为自己错误做出什么纠正，说句实话，我非常的失望，多年来我一直在亚马逊买的书，博库的书我也买了不少，偶尔有破损的书，我也能体谅，但这次真的失望透顶，亚马逊作为平台主管方，没有起到监督和协调的作用，博库网没有为自己的失误跟客户沟通，也让我觉得，是时候跟他们说拜拜了，我也想借此机会告诉我的朋友，千万不要在这个网站上买书，凡是亚马逊也好，博库也好，只要跟这两个挂钩的，最好一点都不要碰，你可能就是下一个坑。,0,zh,amazon_reviews
愛犬の知育玩具 留守番させる時に時間つぶしにおやつを仕込んで愛犬に遊ばせている。一度、帰宅したらふたが取れていたことがある。,2,ja,amazon_reviews
"Flimsy construction. Does the job intended, but very light duty with very thin sheet metal construction. Would spend a little more for a sturdier unit if I had it to do over.",1,en,amazon_reviews
没有深夜痛哭过的人，不足以谈人生 汇聚了不同类型的饱含泪水和温暖的短篇故事合集，不知多少内容曾戳中我的心脏....，我是在高三那年买的这本书,2,zh,amazon_reviews
"11 months later Initially this was a 5 star review. After 11 months of daily use, this coverlet is starting to suffer. We do have a cat who sleeps on the bed, and the top material of this coverlet catches easily on her claws and pulls as shown in the photo. We have not had this issue with other bedding (with the same cat). On the positive side, I can say both the color and size has held true through repeated washings. The cat ""claw catch"" areas have not disturbed the reverse side of the coverlet, so I can probably squeak another year of use out of this by using the flip side until it too suffers the same fate. I just wish it was a little sturdier. ******************** Color is as advertised, great for the price.",1,en,amazon_reviews
Produit défectueux je ne recommande pas Je ne recommande pas c’est une arnaque reçu une première fois la batterie au bout de deux jours elle donnait plus rien j’ecris au vendeur qui me renvoie une batterie mais pk plus la même et celle ci aujourd’hui a explosé et m’a rendu hs mon mac book pro qui paye ????? Je dois maintenant racheter un mac qui paye ??? J’espere Que le vendeur va faire un effort car là je ne laisse pas passer,0,fr,amazon_reviews
Bonne puissance Pour aspirer ma voiture. Il est assez puissant même pour les poils de chien. Dommage qu'il faille laisser le moteur de la voiture tourner pour que l'aspirateur fonctionne. Pas très écologique !,2,fr,amazon_reviews
無線LANは後付けです 中古電器ONLINEさんより購入。 確かにコスパは良く、概ね満足ですが、この商品の「無線LAN搭載」というのは写真に載せたドングルを意味します。 本体内蔵の無線LANはついていませんでした。 商品説明に「本体内蔵の無線LANである」とは書いていませんので嘘ではありません(笑 なお、その無線LANの対応規格は不明ですが、5GHzの電波には無反応なのでらおそらく11n(2.4GHz)と思われます。 また、付いてて当たり前だと思ってて気にしてませんでしたが、Bluetoothも非搭載のようです。 状態は「非常に良い」となっていましたが、そこそこ傷がありました。 Officeはすぐに使えましたが、謎のアカウントでログインされています。,1,ja,amazon_reviews
Very stylish and not bad for the price Only giving 4 stars because I thought it was a little bigger. I put two small (10 1/2 oz )soup cans on top if each other so you can get an idea of the height. Very stylish and not bad for the price. The hardware isn't that durable but over all cute purse.,2,en,amazon_reviews
我以后 还是老实买大牌机器 专业货 就是不一样 比地摊货 好太多了 还不贵,2,zh,amazon_reviews
ツーリングや旅などには向いてない ベッドとしては不自由なく使えます。しかしバイクや自転車などのツーリングで使うひとには他の折りたたみベッドに比べると収納時かなり大きいので適さないと思います。自分は大きさをあまり気にせず買ってしまったので届いてから後悔しましたが車で行くときや予備用として使うことに決めました。買うときは重量や大きさをしっかり見て決めた方がいいと思います！,1,ja,amazon_reviews
"Moringa bio Vu toutes les vertus de ce produit, je l'ai commandé. Je finis ma 1ere boite.",2,fr,amazon_reviews
Si evaluar Pedido no ha encontrado la dirección,0,es,amazon_reviews
お値打ち 仕事用に購入した。汗をかく季節の訪れと、着替えようには適当な商品です。,1,ja,amazon_reviews
还行吧 前面的章节挺好，易懂且有条理。后面的教材化，不清晰，不透彻,1,zh,amazon_reviews
"durée de vie 1 an Bonjour, Produit rigolo et atypique. Livraison et emballage correcte. Par contre au bout de 1an (pile) d'utilisation, les LEDs de fonctionnent plus. Aucun choc, l'eau n'est pas calcaire chez moi. Dommage...",1,fr,amazon_reviews
"Ese olor. Caro para lo que es. Tras varias semanas de uso el olor ya ha desaparecido, pero los primeros días era escandaloso. A día de hoy lo sigo usando y cumple su función.",1,es,amazon_reviews
"but still looks good. Looks like it might last through some rough ... The silver in the band isn't as silver or shinny as in pictures, but still looks good. Looks like it might last through some rough wear, but we'll see.",2,en,amazon_reviews
mega winzig und total schäbig verarbeitet ging innerhalb von 5 Sekunden retour...,0,de,amazon_reviews
Nach einiger Zeit defekt Leider ist sie schon nach mehrmaliger Benutzung auseinander gefallen. Teilweise hackte Sie auch.,0,de,amazon_reviews
质量太差 不想给星的，但没法发布，所以给一星，根本充不上电，还掉电，太耽误事！,0,zh,amazon_reviews
"Klett Alles supi nur der Klett könnte wesentlich stärker sein, als Soldat verliert man die Teile sonst sehr schnell",2,de,amazon_reviews
"Petit, pratique mais le son n’est pas fort. Petit baby phone pratique à transporter par contre le son n’est vraiment pas très fort. Et la portée n’est pas vraiment d’en 300 mètres. Un baby phone qui dépanne et rassure parce qu’on peut s’en fier à la lumière mais pas au son.",1,fr,amazon_reviews
安い とてもお安く軽くてコンパクトで使いやすいです。,2,ja,amazon_reviews
"No night sweats! With update. Yes the first few times you wash these sheets you will get fluff that comes off of them, but they are still very comfortable sheets to sleep in. My husband and I immediately noticed the difference these sheets made when it comes to night sweats. I would definitely invest in these if you are interested in bamboo sheets.",1,en,amazon_reviews
BUEN PRODUCTO A MUY BUEN PRECIO Elegí esta valoración porque llevo muy poco tiempo usándolo y no se que resultado me dará a largo plazo. No tengo nada especial ni a favor ni en contra del mismo. Sí. Lo recomendaré a amigos y familiares.,2,es,amazon_reviews
售后无人联系 买的衣服胸前很脏，申请退货，说是上门取件，将近一个月都没有人联系！真的对亚马逊很失望！,0,zh,amazon_reviews
le produit le produit ne convient pas comment faire pour le renvoyer svp,0,fr,amazon_reviews
Pas cher et bien! Trés contente de mon achat! J'ai juste enlevé une étoile car un élastique est arrivé abîmé. Vu le prix c pas trés grave! Très bien pour coiffer ma fille de 3 ans! Je vous recommande cet achat!,2,fr,amazon_reviews
安かろう悪かろう中華製代表製品です。 入院中に使う使い捨てイヤホンとして購入。物はよくある中華のパチモン製品です。 商品画像にある電撃エフェクトのあるものは全て劣化コピー製品で、技適マークも取得もないものです。 長く使うなら正規品でもっとしっかりとしたものを買いましょう。,0,ja,amazon_reviews
"Lo envié como regalo para mi sobrino. Como dije, es un regalo para mi sobrino. Le encantó, aunque una semana después se olvido de esto. Le encantó por lo de los minions pero no es un juguete que pueda entretener todo el día.",2,es,amazon_reviews
Three Stars Didn't fit my 7 7/8 head.,1,en,amazon_reviews
坑爹商家 收到书真是大吃一惊啊，没见过这么烂的书啊，还要那么多钱，商家是不是这本书卖不出去才给我的啊，发我这样的烂书你也真好意思。,0,zh,amazon_reviews
無香なのでつかっていますが 小さいので邪魔にならず、匂いが気になる方なので使用しています。効果ははっきりはわかりませんが・・・。60日間となっていますが一ヶ月ぐらいだと思います。,1,ja,amazon_reviews
"Rapidez, tanto del portátil como del envío Teníamos una necesidad urgente y por precio y características del equipo me convenció al instante",2,es,amazon_reviews
すごく使える テント内で使うライトを探していたところ、スノーピークのほおずきに行き着きましたが価格的に躊躇し、更に探してこちらの商品を発見。 使った感想はすごく使える子です。 ライトの明るさも十分。寧ろもう一段階暗いモードが有っても良いかなと思います。 防水性は雨の日に使っても問題なし。水没は試したこと無いです。 そして充電式。いざとなればスマホの充電も行えます。私のだけかわかりませんが途中で充電が止まってしまう事があるのでそこがイマイチ。節電と思えば利点ですが。 キャンプや短期間の防災用としては最高レベルのコスパと使い勝手です。 長期間の防災用には不向き。充電できる環境がなければ1～2日でバッテリー切れで置物になります。地震など長期間の停電に備えるなら手回し発電式か乾電池式の方が良いです。,2,ja,amazon_reviews
Buen servicio pero no me funciona No me funciona La Luz como debe. Me enviaron una nueva pero esa tampoco me funciona. Ahora utilizo los boles con velas falsa de Philips y quedan geniales.,1,es,amazon_reviews
"Nice but could be better Wearing it for the first time and there are some things I like and some things I don't. I ordered my regular bra size. The next size up might be too big, not sure. I like the fact that there is enough closure on the side that skin does not bulge out but if I had a say in the design I would add more coverage in front. It is low and it tends to push your breast toward the center which causes a bulge. I like the back support and I think it will be more comfortable after I get used to it. Will wear for a week before deciding if I will keep it. Update: after wearing it for a few days I have concluded this bra is great for small busted women....however, full figure women might find the front coverage not adequate. I moved all the adjustments as wide as they went and the bra is comfortable enough to most likely keep. Will wear a week before deciding.",2,en,amazon_reviews
"Fait peur Je le trouvais sympa, mais après avoir voulu l'offrir à ma fille de 16 ans, elle a refusé car il lui faisait peur. 2 autres personnes n'en ont pas voulu car il fait trop peur.. Donc gadget à éviter. Il finira donc à la poubelle ...",0,fr,amazon_reviews
注意点 マグネット充電器部分差し込んで使ってるとだんだんと外れてきて手で戻さないと充電されない時がある！,1,ja,amazon_reviews
无题 建议买大半码，鞋子包的很紧，打开盒子，鞋子味道有点大，应该不会是假的吧，还是都有这味？先穿，改天再来追加评论,2,zh,amazon_reviews
Gut aber zu klein Ich habe mich leider etwas von den Kundenbildern ablenken lassen und nicht auf die Größe geachtet. Mit 440 ml ist es leider etwas zu klein und wir müssen eine Nummer größer bestellen! Aber ansonsten alles Top :),1,de,amazon_reviews
Slides around and won't stay on stand. Tablet slides off the stand. Have to place a gripping surface underneath. Cheaply made as well. Ordered better qualify case.,0,en,amazon_reviews
なかなか良いです 値段の割にはちゃんと動作しています まだフル充電で使用していないので充電速度は分かりませんが、気軽に充電ができ購入してよかったと思います。,2,ja,amazon_reviews
"Will work well but not WOWed I bought these to tie down bikes. The good- price, width of strap, safety latch on both hooks, storage bag included. The not as impressive-strap is thinner material than most motorcycle straps, lack of width of hook causes bunching of strap. The ugly- tagged “designed and engineered in the USA”. These Rhino USA straps are not actually made in the USA, but made in the People’s Republic of China.",1,en,amazon_reviews
"Von Amazon falsche Hülle geliefert - Rücksendung Amazon lieferte falsche Hülle und es war leider nicht möglich, herauszufinden, ob dies nur ein einmaliger Irrtum war oder die gewünschte Hülle (Denim/Schwarz) nicht geliefert werden kann. Gute Bewertung, da der Verkäufer sehr bemüht war und schnell antwortete. Geld wurde rückerstattet, das Risiko ein weiteres Mal die falsche Hülle zu erhalten erschien mir jedoch zu groß.",2,de,amazon_reviews
Super Sehr schöner Geldbeutel mit viel stauraum und einer tollen Qualität !!!,2,de,amazon_reviews
光伏发电问题 放在阳光直射的地方整整八个小时，忍着36℃的酷热观察电量指示的变化。结果就是我都被晒脱皮了，还花了那么多的时间，最后发现根本没有变化，也就是说它不能通过太阳能充电。并且到现在也不知道到底它是不是正品，反正我在卡西欧官网上找不到这款手表！！！,0,zh,amazon_reviews
Très jolie Tétine très jolie conforme à mes attentes. A savoir pour ma petite fille de 3 mois le plastique blanc étant un peu lourd elle a du mal à téter car manque de force pour la garder en bouche contrairement à des tétines dont le plastique est plus léger. Elle a maintenant 4 mois et la tuent très bien. Très satisfaite du produit,2,fr,amazon_reviews
Le bracelet en tissu passe pas Les bracelets avec perles sont élastiques donc rien à dire par contre celui en tissu passe pas...Contrairement à ce qui est dit dans l'annonce.,1,fr,amazon_reviews
感想 话说亚马逊的卖家都是不理人的😂😂有事的时候只能自己抓狂😂😂,0,zh,amazon_reviews
"One Star This case breaks really easily, and i way overpriced",0,en,amazon_reviews
"Buena compra Lo use para un cumpleaños. Viene como para 10 niños si quieres que todos tengan de todo, cunde un montón porque son muchas piezas con mucha variedad, hay 12 diferentes La calidad es bastante decente, contando que no dejan de ser simples juguetes de plástico. Los niños quedaron encantados",2,es,amazon_reviews
Turnbeutel In Ordnung! Kind gefällt es.,1,de,amazon_reviews
"No compren este producto Una auténtica basura. Antes de dos minutos de uso, se colapsa y se detiene. Ni siquiera ha funcionado en el primer uso.",0,es,amazon_reviews
N'est pas neuf Je reste persuadée que ce lisseur n'est neuf. J'aurais aimé être prévenue avant de l'acheter. C'est inadmissible,0,fr,amazon_reviews
arrivé explosé 4 Flacon sur 7 arrivé explosé dans le carton,0,fr,amazon_reviews
"Schönes Set für Anfänger Es ist eine Vielzahl an Material vorhanden in echt schönen verschiedenen Farben. Das Stick Tool hat nicht funktioniert wie erhofft. Die Nadeln sind einwandfrei und die Einfädelhilfe sehr nützlich. Ansonsten ist das Set sehr schön, besonders für Anfänger gut geeignet.",2,de,amazon_reviews
包装太差导致漏液 东西是帮别人买的。但是包装实在不行，拿到手多瓶已经漏了。开口是螺旋拧着的都会开，实在不解,1,zh,amazon_reviews
Do not buy! The camera hole is in the wrong spot,0,en,amazon_reviews
Eigenltich schön aber schnelle Kratzer. Tolles Muster nur nach dem ersten Tag schon einen tiefen dicken Kratzer leider nicht so toll... Hab das Handy nur in der Hosentasche gehabt.,1,de,amazon_reviews
还好 这本书大名鼎鼎，读之前有很高期待，读完后有点失落。应该说本书从内容到写法以及表达都有一定特点，但有时作者和主人公贴得太近，话语混合，不时令人不适，感觉故事穿帮。另外全书男性荷尔蒙太强，从身体到观念，对女性主义者来说，都应该是一个可以展开深刻批判的文本,1,zh,amazon_reviews
"Spannender Krimi Leider hat mir der Lektor zu viele Grammatik- und Rechtschreibfehler übersehen, die den Lesefluss doch gestört haben.",2,de,amazon_reviews
Très bien pour un enfant de cp fin d année Histoire et niveau de lecture adapté à un lecteur niveau fin de cp,2,fr,amazon_reviews
Pretty But Too Petite This pretty little wallet is too small to hold most cards and paper bills. I will have to put it in the Goodwill bag. Disappointing.,1,en,amazon_reviews
"Super Tücher Sehr gute reinigungstücher für die Pfoten und Ohren von meinem Hund. Tücher könnten etwas kleiner sein, dann wären sie besser zu Händen.",2,de,amazon_reviews
喜欢 单纯的美好啊～ 时不时拿出来翻翻 看得出翻译比较动脑筋啦 不过有些地方还是有点生硬 有机会买本英文版的,2,zh,amazon_reviews
大了，27的尺码，31的腰都可以穿 就是大了，穿不了，给别人了，便宜也就不退了,1,zh,amazon_reviews
Rieker passt immer wie erwartet Die Schuhe sind wie erwartet müssen etwas eingelaufen werden. Passform ist gut. Schnelle Abwicklung.,2,de,amazon_reviews
Très déçu !! Acheter à ma nièce pour noël ce coupe au bout de 5min d utilisation,0,fr,amazon_reviews
这个价位可以了 就是总是待不牢老是会掉音质连接还是不错的,2,zh,amazon_reviews
二度も着火しなくなりました 二度着火しなくなりました。 二年保証なのに事実は違います。 一度目は代替品を送ってくれましたが，これも3か月ほどで故障。 二度目の交換要求には無視されました。,0,ja,amazon_reviews
"Large size Took a while to receive but it's a nice, big towel-like blanket. Good for the beach or meditating on.",2,en,amazon_reviews
"ok de vista tiene buena pinta, lo tendre q utilizar en un mes y medio mas o menos, y entonces acabare de opinar.",2,es,amazon_reviews
"Wer billig kauft...... Nach nicht mal einem halben Jahr, ist der Schaum im Sitz eingerissen so dass der Stahlrahmen an der Seite rauskommt. Lieber 100 Euro mehr investieren und was vernünftiges holen.",0,de,amazon_reviews
比较满意 恩 比较满意，看起来很漂亮，链子很亮是比较细的。看起来做工很不错，不满意的就是珍珠，背面不够光滑，有一点小瑕疵，买的时候碰到元旦 比较值,2,zh,amazon_reviews
快递差 差评给快递，收到货的时候，外包装盒子已经破破烂烂，里面的小盒子也都压坏了，这种服务非常失望！,0,zh,amazon_reviews
Four Stars Very appealing item.,2,en,amazon_reviews
Very good book I enjoyed reading this book and will read it again. It seems like a great study guide. At 70 years old I need a study guide to keep me on track.,2,en,amazon_reviews
