text,label,lang,domain
Kam bis jetzt nicht an Sollte am 2 Februar ankommen. Kam bis jetzt noch nichts. Nicht mal eine Rückmeldung.,0,de,amazon_reviews
Moyen Les cartes sont trop dur a gratter pour les enfants,1,fr,amazon_reviews
配送に不満 製品は良かったが、指定の期日に届かず目的を果たすことができなかった。,1,ja,amazon_reviews
"9/10 They all are cute and well made. The black and white leopard print bow is not even, like it was rushed when it was made. Other than that I think they are super cute!",2,en,amazon_reviews
Cinturón correcto. Cuidado al pedir la talla Al tacto y visualmente el cinturón tiene cierta calidad. En mi caso lo tuve que devolver porque la talla que me enviaron era excesivamente grande (y no correspondía a la que se supone que pedí).,1,es,amazon_reviews
"Me quedo con mis gafas viejas Me compré estas gafas de buceo porque teóricamente eran mejores que las que tenía, pero con estas me pasa una cosa extraña. Cuando tengo la cabeza metida en el agua va todo bien, pero en cuanto la levanto un segundo para mirar por encima de la superficie, la bola tapa la válvula y no se puede respirar. Después de intentarlo de mil maneras este verano he tenido que volver a usar mis gafas viejas.",1,es,amazon_reviews
Très bon produit réponds entièrement a sa fonction. Mon linge n as plus de traces de pinces. Chez nous fort vent régulièrement etle linge reste bien accroché. Très bon produit,2,fr,amazon_reviews
"Engaño Mandan solo una unidad..., eso sí vaya precio para uno 12 euros...",0,es,amazon_reviews
"Tolle Farben, dennoch enttäuschent Vor gut drei Monaten habe ich mit diese Socken gekauft. Die Farben gefallen mit äußerst gut, was auch eine klare Kaufentscheidung war. Die Socken tragen sich super. Dennoch bin ich sehr enttäuscht von den Socken. Habe sie nun knapp drei Monate in Gebrauch und zwei von vier Paar haben schon Löcher.",1,de,amazon_reviews
んー 不味くはないが⋯⋯若干ぱさついてるような感じでした。値段相応？,1,ja,amazon_reviews
还行把 这个钱包应该是退换货或者 其他原因被拆开过了。 所以感觉一般把。。。 不过价格也这么便宜 给个3.5分评价把,1,zh,amazon_reviews
"Dies lehrt den Kindern schlechte Sachen Dieses Buch lehrt den Kindern, die Wünsche und Bedürfnisse anderen Menschen mit den Füssen zu treten, antatt ein respektvolles Miteinander zu fördern.",0,de,amazon_reviews
"Très pratique Très facile de montage et d'utilisation. Mais à mon sens, quelques attaches en plus serait bien.. Il en manque si l'on veut dissocier des cubes.",1,fr,amazon_reviews
没有包装 连个最简易的包装都没有，就这么一个杯子放在快递盒里，杯子外面一层灰，莫非在仓库放久了？用开水仔细烫过洗过，尚未测试保温性能，希望达到预期。,1,zh,amazon_reviews
"Regular Muy barato pero no se ajusta al mando al ser genérico, es de esperar. No es transparente, tapa mucho la visibilidad de los botones",1,es,amazon_reviews
Libro para principiantes Es un libro muy básico para gente que quiere empezar a cocinar. Esperaba que tuviera más recetas y que no fueran tan básicas.,1,es,amazon_reviews
"Sturdy is an understatement These are strong, thick and heavy mats which we use in our personal gym. We didn't notice a great deal of off gassing like other have reviewed.",2,en,amazon_reviews
"Good TV but not so good as the 2017 version Bought this TV as a Christmas present since I have the 6 series 2017 version. I looked into the features and was surprised how many features where missing from last years model. Before I get into that, the picture quality and sound are fantastic. Absolutely no complaints on that. The smart hub is very easy to navigate and Samsung has by far the best smart TVs. Now for the features. It might be something small but this TV doesnt have the same amount of samsung Smart phone integration as the last year model. In the 2017 version you can use your phone as an extended speaker or if you want to listen to the TV without disturbing someone sleeping but in this one you cant. I could also watch whatever was on the TV on my phone and this was very useful if I was leaving the room and wanted to continue watching if I was in the garage, kitchen, etc. But again in this one you cant do that. The only thing yo ih can do, like any other smart TV nowadays, is stream from your phone to the TV. Every TV these days can do that so it's a shame that Samsung took that out of this version. Anyway, TV is overall great but the lack of smart phone features as compared to last years version was a slight disappointment.",2,en,amazon_reviews
不好用 不好用，放东西容易歪，亲们不要买这种的，建议买铝板的，放东西稳定些，,0,zh,amazon_reviews
スピンオフ なんか真鍋先生とは違うタッチで格闘展開です,1,ja,amazon_reviews
Arnaque Jamais recu. Vendeur qui pretend l avoir renvoyer. Mais toujours pas recu depuis. J ai ete débiter mais pas de produit,0,fr,amazon_reviews
太差劲 自从更换配送商后，我很少能按预定时间收到货物，不是地址不对就是无法联系推迟配送，我在亚马逊中国前前后后买了好多年的东西，同一个地址最近才出现问题？！致电客服只回复我要给催一下，对我反映的配送商无故推迟送货不予理睬，真是无语，汪我这么多年对亚马逊的支持！退货吧，以后也不会再买。,0,zh,amazon_reviews
梱包、配送は丁寧に！ 商品届く前日にヤマト運輸から連絡があり｢配送途中に割れてました｣と………は？……｢割ってしまいました｣の間違いだろうが！ 届く前だったので梱包状態も分からないのだが、出荷元の梱包が悪いのかヤマト運輸の荷扱いが悪いのか知らんが届く予定の翌日に寄り合い🍻🍺があってソコに持っていくって約束した俺のメンツ丸潰れだっつーの！ Amazon自体は悪くないんだが何か言ってやらんと収まらんから投稿します。,0,ja,amazon_reviews
"Buena calidad/precio Está muy bien para el precio que tiene. Le faltan algunas opciones, pero cumple con su función.",2,es,amazon_reviews
Cheap light weight plastic very hard to rotate Everything must be aligned 100% to even start to rotate. A simple single 90 degree rotation is guaranteed to take at least 20 seconds.,0,en,amazon_reviews
Tolles Produkt zum fairen Preis Tolles Produkt zum fairen Preis,2,de,amazon_reviews
待ちくたびれました さんざん待ったあげく届いたリングは肝心な中央の石が砕けていました。 残念です。,0,ja,amazon_reviews
ok alles super wie erwartet passt Qualität ist dem entsprechend ok wird zum schiffe beobachten eingesetzt funktioniert sehr gut Zweck erfüllt Preis Leistung super Danke gern wieder,2,de,amazon_reviews
中评 第一部就不错，希望这本不要让我失望。顺便吐槽～印刷质量简直比盗版还盗版！跟第一部的印刷质量完全没法比好吗？,1,zh,amazon_reviews
ちょっと感度が・・・ 防犯のため購入し、設置しました。 私の家のドアの場合、感度がちょっと悪いかな・・・取説に従い、アンテナ角度を調整しましたが、ドア外側の特定の場所で押せばほぼ完全に動作しますが、少し離れると感度が落ちます。使用上問題は有りませんが、若干不安を感じます。 最悪、玄関横のポスト口から玄関内で動作させれば完全に電波を拾うので問題ありませんが・・・,2,ja,amazon_reviews
It works Works fine but too expensive.,2,en,amazon_reviews
I like it. This feels more productive to use than manual toothbrushes. There are also many different settings so brushing is more catered to the user. I like it.,2,en,amazon_reviews
No lo recomiendo En un principio va bien pero los materiales son débiles y las varillas son muy finas y con que se rompa una ya no funciona que es lo que pasó.,1,es,amazon_reviews
うーん。。。 2016年 B180w246 に付けましたがアクセルペダルはピッタリでしたがブレーキペダルは少し大きいので両面テープを貼りました,2,ja,amazon_reviews
買わない方がいい 両耳の接続が全然できない。 まず商品の受け取り日を平気で遅れらせる時点で信用できなかった。 買わないほうがいい、、,0,ja,amazon_reviews
"Bien pero con poco aguante Viene ben embalado. Yo lo uso para cosmética, y aunque me gusta mucho porque le da un toque diferente a tus tratamientos, he de decir que la durabilidad es corta. Es posible que sea porque no está hecho para productos cosméticos, que pesan más que el agua, y de ahí que las varillas no aguanten lo que deberían.",1,es,amazon_reviews
"No corresponde el tamaño que mandan con el anunciado Ojo a los que compréis el producto, se anuncia de 60x60 cm y los que te mandan son de 50x50 cm. Para devolverlos es un problema porque tardan en contestar",0,es,amazon_reviews
Correct Les températures de chauffe me semblent moyennement précises en réalité et le 'maintien au chaud' ne semble pas vraiment efficace. La led bleu du récipient n'a jamais fonctionné. Matériel solide au total.,2,fr,amazon_reviews
还可以吧 现在在用这个价格便宜用着还可以吧，不过我用了感觉有点刺激，不知道是不是最近太缺水的原因，活动买了几组，价格真是白菜价了,2,zh,amazon_reviews
This is like xxs. Very disappointed I ordered a large for my maltipoo. This is like xxs. Very disappointed. Can't trust the seller or product description.,0,en,amazon_reviews
"Cuidado! Este producto lo he descambiado porque se estropeo. Me enviaron otro nuevo y se me ha vuelto a estropear, se calienta mucho y huele a quemado y ahora no tengo la opcion de q me lo cambien por otra marca.",0,es,amazon_reviews
"Lo he devuelto El estampado es igual que en la fotografía el problema es que no es un vestido cerrado lleva un cinturón de tela para cerrarlo en la cintura, es como una bata y no se ajusta bien como un vestido con costuras y cierre",0,es,amazon_reviews
"Voiture simple d'utilisation mais pas assez solide et réactive. La voiture est très facile à manier et ne va pas trop vite (20 kmh). Cependant, elle ne répond pas toujours aux commandes (il faut alors l'éteindre et la rallumer). Et elle a reçu un petit choc contre un mur et la carrosserie s'est déjà cassée. Le matériau n'est pas assez solide.",1,fr,amazon_reviews
安いしこれなら全然いい！ 運動不足解消のため購入しました。小さい子どもがいるので、なかなか外で運動できないので部屋でもできるエア縄跳び探していて安いこちらの商品を購入しましたが、カウンターもついていてこの値段は安いですし、運動不足解消で使用する分には問題ないです！ 続けられるように使いたいと思います。,1,ja,amazon_reviews
"This thing is awesome. The included instructions told us everything we would ... This thing is awesome. The included instructions told us everything we would need and were easy to follow. My only complaint is the back bracket is quite tall and only putting the arms on the lowest position possible on the TV were we able to put the TV up without covering the back panel inputs of the TV. We love that we can easily move the TV around to avoid glare, see more easily from the floor, etc.",2,en,amazon_reviews
Gant assez doux Tient bien au poignet si vous chercher un gant très gommant vous serez déçus pour ma part je voulais quelque chose d'assez doux donc il répond à mes attentes.,1,fr,amazon_reviews
キャンプなどで○ デザインはとてもかっこいいです。 気温が低い時はちょっと使えないかな。15度を下回るとやめた方が無難です。,2,ja,amazon_reviews
Souris achat Parfait pour mon fils,2,fr,amazon_reviews
印刷质量一般 书籍印刷质量比较差，使用纸张克数过低，字体不够清晰，背面的文章会透出…………，简单看一下可以不适合收藏,1,zh,amazon_reviews
Non compatible avec le S9 !!! légèrement trop grand pour le galaxy S9...,0,fr,amazon_reviews
Q no ha llegado No ha llegado y pone en estado entregado,0,es,amazon_reviews
"yo El producto cumple su función pero la foto es engañosa, la toma de corriente no es la publicada, envían una sencilla de dos patillas sin toma de tierra.",2,es,amazon_reviews
量少价高 就是比较普通，口感真实。量少价高。性价比差。,1,zh,amazon_reviews
严重欺骗消费，千万不要买！ 买了十几张，打电话说有六张没货了换成其他的～结果寄的货品居然十几张都是便宜的置换品！欺骗消费者，要求退钱！,0,zh,amazon_reviews
"Viel zu stark für meinen Geschmack ... Die Dinger sind überraschenderweise so stark, dass sie Dir alles einquetschen.... wirklich, kaum vorstellbar aber wahr. Wenn Du wirklich so kleine Nippel hast wie auf dem Produktfoto, funktionieren die Dinger sowieso nicht, weil man die Dinger nicht so positioniert bekommt, wie gewünscht. Stattdessen rutschen sie sofort zur Seite weg, einfach weil die Magnetwirkung so stark ist, dass sich die Kugeln gegenseitig anziehen und so immer von der gewünschten Stelle rutschen und das ist dann sehr schmerzhaft, weil dann die Haut stark eingeklemmt wird. Trotzdem: drei Sterne für die Idee und die starke Magnetwirkung, die bei anderen evtl. Freude bereitet.",1,de,amazon_reviews
Idéal pour la plage J’aurais du prendre une taille au dessus l’élastique à la taille est un peu serré. Bon rapport qualité/prix tissu agreable à porter,1,fr,amazon_reviews
expédié sans emballage !!!Etiquette d'envoi collée directement sur le produit ... C'était pour une surprise mais sans emballage d'envoi :Raté ! Il faudra découper l'étiquette collée directement sur le carton sans film plastique pour accéder aux quelques cases qui ont résister à la livraison,0,fr,amazon_reviews
"Buena calidad precio Agradable sorpresa para su precio. Para bricolaje y tener por casa, buena compra.",2,es,amazon_reviews
Correcto Para el precio que tiene es más que correcto. No se puede pedir más.,2,es,amazon_reviews
一部難点が❗ 手さげの際、持ち手を引き出して使えるのはよいですが、そのポケットが筒抜けなので、中身が出る可能性が、あります。 特に、そのままリュックにした場合中身が出てしまいます。明けっぱなしにならない工夫が欲しいです。,1,ja,amazon_reviews
Leichtes summen Summt bei starker dimmung etwas Aber sonst ist ok,1,de,amazon_reviews
标题误人 我考的的是2016新题型，书里面的不是，但它的标题写2016，呵呵,0,zh,amazon_reviews
Chulo Es un azucarero bonito y elegante. La única pega que le pondría es que la rosca entre el cristal y el acero no esta conseguido del todo y cuesta enroscarla.,2,es,amazon_reviews
Nicht nochmal Mein funktionierte nach 4 tagen nicht mehr.,0,de,amazon_reviews
观点很新 作者的观点很新颖独特，从另一种角度来分析成功者成功的原因。,2,zh,amazon_reviews
"Llega rota Tres veces la pedí, tres veces llegó rota por el mismo sitio... Increible pero muy cierto, pierde agua por la grieta.",0,es,amazon_reviews
"flacon vide Le tube arrive presque vide, dommage ... je ne recommande absolument pas ce produit, ça fait un peu cher le ml",0,fr,amazon_reviews
"Mega dick Ich kann ja keine punkte für den schutz abziehen, denn der ist auf jeden fall gegeben. Aber mein handy wird fast 1cm breiter und 0.7 cm dicker. Die hülle ist mega klobig",1,de,amazon_reviews
Jamais reçu J'aurais bien l'avoir cependant il s'est baladé dans la nature pendant plus de 15 jours et aucun geste commercial de vos services c'est inadmissible,0,fr,amazon_reviews
"Nur für große Deckel geeignet Für große Deckel sehr gut geeignet. Bei mittelgroßen oder kleineren Deckeln rutscht der Halter leider immer wieder ab, daher nur bedingt empfehlenswert.",1,de,amazon_reviews
ヤッパリ重い 自動で電源が切れるとかは便利です、でも、矢張り重くなります。軽いという評価が有りましたが、矢張り重くなるな〜という感想で、バックに入れて持ち歩くには別のカバーを買おうかと思っています,1,ja,amazon_reviews
"Not for baby I have a 4 month old and there was a lot of milk residue built up in her tongue. I wanted to use this to clean, but it is weirdly wide in the direction you would put it in baby's mouth. Hence it would not fit. I can only use it when baby becomes a toddler",1,en,amazon_reviews
Llego destrozada Malísima no recomendable vino completamente rota no la pude devolver porque mi hija con toda la ilusión del mundo rompió la caja no sé cómo mandan cosas en ese estado uno es que venga algo rota y otros que venga destrozada la verdad que me echa mucho para atrás el comprar cosas por internet la desilusión fue enorme,0,es,amazon_reviews
"Nicht angekommen und keine Antwort Überhaupt nicht weiterzuempfehlen, da es nichtmal angekommen ist.",0,de,amazon_reviews
纸张太差 这是之前看过的电子版的小说，很喜欢所以想买来书进行珍藏的，但是，这纸张也太差了吧，因为是亚马逊的货所以觉得应该不是盗版的，也不喜欢退货，呜呜，纸张真的好差呀！,0,zh,amazon_reviews
高い もうちょい幅が欲しかったのと、こんなのでこの値段！？というぐらい高いと思います。あとみんなの投稿にあるようにバリが多いです。ドアにすでに傷がある場合は事前に綺麗に平坦にしておかないと気泡が入り汚くなります。,1,ja,amazon_reviews
ソフトなタオル 生地が弱く、1ヶ月も経たないうちからほつれてきました。 まあ値段からしてしょうがないですがね。あまりおすすめは出来ません。,1,ja,amazon_reviews
Cute love the look. the fabric is a bit too flimsy but will look great over my swim suit,2,en,amazon_reviews
La facilidad de uso La calidad está bien pero he visto alguno bastante más economico,2,es,amazon_reviews
书可以，快递服务就。。。 亚马逊的快递每次都让自己去路口拿，十几次没有一次送过来，忍不住评论下这几年的买东西经历。,1,zh,amazon_reviews
"Pour le prix rien a dire. La nappe correspond au descriptif, la finition n'est pas d'une grande qualité, semble fragile au vu de son épaisseur, mais rempli son rôle.",1,fr,amazon_reviews
満足です そのへんで売っている4000円くらいの加湿器と同等だと感じました。お買い得だと思います。ただ、お水を入れた場所に筒？をかぶせるだけなので、少し子供がさわるだけで水がこぼれます。カチッと蓋ができれば、星5つだと思います。,2,ja,amazon_reviews
Desastre Vino con olor a humedad y oxidado,0,es,amazon_reviews
"Pretty funny stuff Funny, not like funny haha but funny. No actually it's mostly funny haha. I received a free copy and this is my voluntary review.",1,en,amazon_reviews
Poco util. No se ve la pantalla con la tapa.,1,es,amazon_reviews
Product damaged Product was open and leaked everywhere,0,en,amazon_reviews
超级差劲的快递 书很好，一颗星给书的。亚马逊的物流实在是糟糕透了，显示货已到几天，并成功投递，就是没收到。拨打快递员电话，连续二三天都是关机，最后收到居然显示天猫快递。再也不敢在亚马逊买东西了！,0,zh,amazon_reviews
"... try this for my GERD after reading all those great reviews. I took two gels on an empty ... I decided to try this for my GERD after reading all those great reviews. I took two gels on an empty stomach as directed about 30 minutes before breakfast. After a few hours I became nauseous; this was followed by terrible flatulence, then diarrhea, then finally by the worst acid reflux I've suffered in over a decade. I have to wonder if this is even the same product reviewed! GARBAGE. Wish I could give minus-four stars.",0,en,amazon_reviews
"gutes Services Schmecken nicht so wie die Originale,aber schmecken nicht schlecht. Mit freundlichen Grüßen Roland",1,de,amazon_reviews
颜值高 颜值高，小清新，适合女宝宝！，原本以为装个电池会有音乐，结果只是极轻微的震动！,2,zh,amazon_reviews
"Gran basura Imposible decir algo que me haya gustado de éste producto. He tenido que cambiar el cartucho negro cada muy pocas impresiones, de hecho los cartuchos de color que tenía de otra marca siguen puestos y los cartuchos negros los he gastado. Para nada valen lo que me han costado y recomiendo no comprar este producto a no ser que no te importe tirar tu dinero",0,es,amazon_reviews
viel zu teuer für so ein kabel ich schwöre euch leute geht einfach zu kik da gibts diese kabel aus gummi und plastik für n euro oder zwei und die funktionieren genau so gut. geht nicht auf amazon und holt euch hier son komisches kabel mit nylon geflochten bla bla sowas braucht kein mensch geht einfach zu kik oder auf aliexpress und holt euch ein billigkabel (okay bei aliexpress muss man 1 monat warten),1,de,amazon_reviews
又出盗版书籍了 纸张很薄，透过第一页纸张可以很清楚的看到背后的字，和地摊上买的差不多，这个是盗版书籍，建议亚马逊查询下此书籍库存,0,zh,amazon_reviews
On doit trouver mieux... si l'on veut un bon pieds à coulisse ! J'ai acheté ce pieds à coulisse pour en faire une échelle précise sur une machine... parfait car on peut percer les becs et les couper sans problème c'est du cochonium ! Par contre le capteur numérique est précis et parfait ! je suis content de mon achat pour mon utilisation. RD,1,fr,amazon_reviews
Tarda mucho en llegar Tarda mucho en llegar y parece más bonito en la foto,1,es,amazon_reviews
trop petit trop petit et pas intéressant,0,fr,amazon_reviews
"Calidad - Precio OK Por el precio esta bastante bien. Las manos dejan marca demasiado fácilmente. No puedo compararlo con otros, pero creo que la sujeción de la tapa con la parte trasera de la funda podría ser más rígida. A pesar de eso estoy satisfecho con la compra.",1,es,amazon_reviews
"esthétique sympa j'ai reçu le panier à linge facile à monter mais le sac à linge a été oublié, je l'ai réclamé pour qu'il me soit oublié dommage aussi que le fond du panier soit en carton",1,fr,amazon_reviews
パッケージデザインと選曲が心光れます。 毎日寝たきりで気が滅入ってたため、活力補充に使いました。ハープ演奏で聴くと温かみが伝わった気がします。,2,ja,amazon_reviews
1時間程の使用で壊れました 交換してから合計1時間程の飛行で1つのモーターが壊れました。 交換した他のモーターも、いつ壊れるか不安です。,0,ja,amazon_reviews
値段も安く品質も良いです エプソンのインクと変わらなく、とても良いです。,2,ja,amazon_reviews
Pas étanche Le clearomiseur fuit au bout de la première utilisation Je ne recommande pas ce clearomiseur Tres déçu de cette accessoire,0,fr,amazon_reviews
"Good soap, but smells sickly sweet Only complaint is that it smells too sweet, kind of like scented markers",2,en,amazon_reviews
"perte article déclaré livré, mais colis reçu par mon épouse ouvert en dessous . Chaussures bien présentes dans le colis mais pas le noeud papillon.",0,fr,amazon_reviews
"Casi me gusta. Me gusta el color, la relacion calidad precio esta bien, pero la unica pega es que se mancha y se nota lo del dia a dia.",1,es,amazon_reviews
Merci pour l'envoie rapide Pour mon Robot aspirateur IRobot Roomba . Merci pour l'envoie rapide,2,fr,amazon_reviews
Great replacement filter for my built in fridge! I use this as a replacement water filter for my built in kitchenaid refrigerator. Installation is easy and this fits perfectly into the water filter slot in the bottom of my fridge. You need to run the water for a bit to get the bubbles out of the system and the water will be cloudy with bubbles until this happens. Usually I need to run it for about 10-15 minutes before it clears up and the water is then very clear. I have been using this brand for years and never had any problems with leaking and the water always tastes fresh and clean. Hope that helps you decide what to buy.,2,en,amazon_reviews
ワイヤレスなので便利です。 ワイヤレス(Bluetooth)なので便利です。 NFCなのでスマホを近づけると接続が出来て簡単です。 ペアリングは事前に設定する必要があります。 スマホ、タブレットで音楽を再生しています。 アプリ上でイコライザ調整出来ました。 音は無線ですが良いと思います。 というか、音の良し悪しより無線の便利さが上回ってます。 常時使用していないので、バッテリーは結構持つ印象です。 ヘッドフォンのスピーカーの裏に電源、音量、再生、停止、先送り、後戻り、ノイズキャンセルボタンがあるのでヘッドフォンだけで、ある程度操作出来ます。 まだ使ってませんがオーディオ端子もあるので、バッテリー切れたらワイヤードで使ってみようかと思います。 ノイズキャンセルは初めてなので良し悪しはわかりませんが、室内でエアコンの駆動音とかちゃんとキャンセルしてました。外で車が走る音は減ってますが聞こえます。 まだ購入して間もない為か締め付けが強くて長時間着けてると頭痛くなります。なので、腕力で少し外へ広げました。これでしばらく様子見ます。 これが来てからそれまで使っていたワイヤードのヘッドフォンは全然使わなくなりました。 ワイヤレスで使ってる内は、ワイヤーが絡まる事も、ワイヤーが引っ掛かって端子が抜ける事もないので良いと思います。,2,ja,amazon_reviews
"Funciona correctamente. Cumple su función. Comparándolo con otro cable de S-Video que tenía abandonado, la calidad de imagen es la misma. Al obtener la misma calidad de imagen desde ambos cables deduje que el antiguo estaba en tan buen estado como el nuevo.",2,es,amazon_reviews
"Produit OK - transport KO Le produit livré semble avoir beaucoup souffert durant le transport. Feuilles utilisables, je ne retourne pas l'article. Un minimum de soin aurait pu être apporté",0,fr,amazon_reviews
"Very comfortable but gets hot when you're sleeping The only issue i had with this is it gets very hot, it doesnt stay cool when you're sleeping. Otherwise its lightweight and very comfortable.",1,en,amazon_reviews
"Horloge murale rétro Correct, sans plus, mais fidèle à la description. Un peu "" léger "" dans le montage et la composition. Prix franco intéressant. Produit bien emballé. Bel effet de loin.",2,fr,amazon_reviews
téléphone pour personnes âgées téléphone pour personnes âgées,1,fr,amazon_reviews
Incompleto Solo venían dos unidades. En vez de tres. Como van a hacerme llegar el protector que FALTA? Un saludo. Chao,0,es,amazon_reviews
好 总体不错，第一次货品有瑕疵，换货了，物流真的很好，亚马逊还是非常值得信赖的，物品也不错。挺满意，如果价格便宜点就好了,2,zh,amazon_reviews
耐久性イマイチ サドル後ろにつける形で使用していたが、ネジ止め部分で破損して折れました。 耐久性はイマイチ,0,ja,amazon_reviews
Mono Tiene un corte muy bonito y estiliza bastante. El único problema es que la parte de los hombros trae un elástico demasido pequeño y queda un poco apretado en los brazos,1,es,amazon_reviews
不是很喜欢翻译 好像是当时能找到的唯一一个中文译本，但是个人不是很喜欢这个书的翻译。,1,zh,amazon_reviews
Schrott!!!! Für einen Anfänger der die Lust am neuen Hobby verlieren soll genau richtig! Nicht zu empfehlen. Lieber sparen und einen Ace 150 kaufen....,0,de,amazon_reviews
商品不良 棚板が変形していてネジが入らなかった。 残念。,0,ja,amazon_reviews
改良して 接着テープでも貼って壁取り付けで使用できれば良いけど,1,ja,amazon_reviews
説明書入れて欲しいです ケーブル根本のゴムがちゃんと入ってなかったりと少し雑に感じますが このお値段にしては良い出来だともいます ここのコメント見てライトの加減とか操作の方法分かりました,2,ja,amazon_reviews
最悪でした。 購入して気にいりましたが、粘着力が弱く、すぐ外れ購入して損をしました。,0,ja,amazon_reviews
"Naja... Leider war die Qualität nicht so dolle. Einige leuchteten garnicht, andere nur zur Hälfte. Für den Preis ok, würde ich aber nicht wieder kaufen.",1,de,amazon_reviews
Arnaque Je n'ai pas reçu le produit et cela fait deux fois que je contacte le vendeur pour un remboursement qui n'a pas eu la correction de me répondre et surtout de me rembourser,0,fr,amazon_reviews
"Pas mal du tout De bonnes ampoules à un prix défiant toute concurrence, elles sont vraiment très lumineuses [attention les yeux]. Peu encombrantes, ne chauffent pas du tout, à voir par contre pour leur efficacité réelle mais ça me semble correct. Bien mieux que les lampes au sodium qui consomment beaucoup d’electricite et qui ont une durée de vie bien moindre. Je valide et recommande",2,fr,amazon_reviews
ベタベタします。 棚に置いておいたら、ベタベタして棚に色移りしました。ベタベタも取れないし、ピンク色に染まってしまいました。,0,ja,amazon_reviews
Malo No me gusta nada mala impresion con los carruchos llenos. No recomendable,0,es,amazon_reviews
mir hat es gefallen wie es in der Familie so abläuft .alle sind doch immer noch an ihr zuhause gebunden find ich gut Sehr gute Unterhaltung roman werde mich weiter in die Geschichte einlesen .die Menschen sind sehr interessante Charaktere .bin gespannt wie es weiter geht,2,de,amazon_reviews
"Geht Hab den Kopf bekommen sieht auch einigermaßen gut aus,aber überall scharfe Kanten,und viel kleiner als angegeben",1,de,amazon_reviews
Computer würde gehackt haben nichts bestellt Hallo ich habe die Sachen nicht bestellt uns würde der Computer gehackt,0,de,amazon_reviews
假内存，根本就没那么大，骗子！ 虚拟内存，根本没有那么大空间，假的，假的，大家不要上当受骗了，我写好的论文突然就没有了，太坑人了。,0,zh,amazon_reviews
Was just ok. No amazing results! Ringer Lawn Restore was a better product with better lawn outcome on my lawn than this 4 step Scott’s product!,1,en,amazon_reviews
做工不错 衣服质量很好 做工不错 尺码合身 穿起来也很时尚 价格还很便宜 值得购买 穿着很舒服很漂亮,2,zh,amazon_reviews
lo esperado las asas hacen que la bandeja sea más pequeña de lo esperado.,2,es,amazon_reviews
"Calidad muy buena de sonido Uso los auriculares para trabajar conectados al ordenador. Los materiales y calidad del sonido son muy buenos, la marca no defrauda. Tal vez el tope del cable lo encuentro corto y la diadema es rígida, por lo que un uso prolongado resulta algo molesto en las orejas, sobre todo si usas gafas como es mi caso. Relación calidad/precio buena.",2,es,amazon_reviews
おすすめの品です‼️ ジムでのトレーニングで使ってます、以前の手首の痛みも無くなり購入して良かったです。 もつと早くから使えば良かったと思いました。,2,ja,amazon_reviews
まぁ～納得！ もう少し黒いシルバーかな～と思ったのですが…,2,ja,amazon_reviews
Lo devolví Me llegó mal cosida y la calidad del tejido y relleno no me gustó.,1,es,amazon_reviews
Ok My husband liked this but preferred the fresh brand,1,en,amazon_reviews
"Un petit étau sympa J'ai acheté cet étau pour le monter sur la perceuse à colonne de chez Bosch bricolage (Bosch vert), la PSB 40. Le petit souci, c'est que l'entraxe des rainures de l'étau est supérieur à celui de la plateforme de la perceuse. Donc impossibilité de le monter fixe à moins de faire une adaptation. Par contre, côté qualité, je n'ai rien à redire, et quant à la taille, elle correspond à celle d'un petit étau de perceuse de base. Il peut dépanner à l'occase ou être fixer sur un établi. Malgré mon erreur, il trouvera sûrement sa place dans mon atelier.",2,fr,amazon_reviews
"Tamaño no corresponde Lo unico que siempre queda mas pequeño, no cubre toda la pantall",2,es,amazon_reviews
"Mañana calidad Malisimas,no tienen nada que ver con la foto no son de licra ni se ajustan muy bien y a los dos lavados pierden color.compra muy mala",0,es,amazon_reviews
Solo valen las chapas Las chapas estupendas y de calidad. La cadena super corta y encima se pone fea y pierde color en una semana al mojarse en l ducha o sudar,1,es,amazon_reviews
Attention! Ce produit peu nuire à l'efficacité d'un verre de protection de l'écran S9.,1,fr,amazon_reviews
性价比一般 做工还行，尺码标准。面料柔软不扎。穿过四五次后，面料表面起了小球，只能穿这一季。,1,zh,amazon_reviews
schnelle Lieferung tolles junges Unternehmen und als Dankeschön für die Bestellung Visitenkarte anbei über 10% so wie kleine Tüte Gummibärchen :-),2,de,amazon_reviews
Jamais sans mon oreiller Je m'en sers pour sur elever mes jambes. Je ne peux plus m'en passer ... Belle qualité et très agréable au toucher. Je suis fan,2,fr,amazon_reviews
音がオモチャ プラド150型に取り付け。 取り付けも簡単です。お手軽にセキュリティできます。ただし、音は非常に安っぽい音というかオモチャの様な音なので、高級車にはオススメできません。,1,ja,amazon_reviews
geht so leider tropft auch dieses Bügeleisen.,1,de,amazon_reviews
材质做工还可以 做工还可以，就是靴子和美人鱼裙子孩子自己穿脱不了,2,zh,amazon_reviews
Bewertung Tolles Produkt definitiv eine Kaufempfehlung schnelle Lieferung,1,de,amazon_reviews
"A bit small for men Soft and good quality yarn, but a bit small for a man’s head, the moustache part goes into the mouth",2,en,amazon_reviews
Excellent rapport qualité/prix Machine destinée au bricolage car n'est pas faite pour un usage intensif. Mais très bonne machine pour l'utilisation occasionnelle sans forcer.,2,fr,amazon_reviews
"a talla fue pequeña la talla que pedi no me sirvio porque fue mas pequeña, a pesar de eso la sudadera es muy molona",1,es,amazon_reviews
