text,label,domain
"Small and lightweight Works well for a basic cycling piece of equipment. Not too much with tension adjustment, so better for longer repetitive movement.",2,amazon_reviews
"Hanging at Third Space and saw the most amazing looking ice cream donut sandwich - just had to check it out! Sampled tons of the flavors and all were so good I couldn't decide which. I went with the bourbon, maple and toffee flavor and my boyfriend got the donut sandwich with the Fat Elvis. So basically a donut cut in half with some amazing ice cream filling. The Fat Elvis was smoky bacon, caramelized banana and like peanut butter ice cream! Wow!!",2,yelp_restaurant_reviews
"I'm all over that crack pie. I've tried their cookies and while they are tasty, nothing beats the crack pie when I need a sugar rush in Vegas. It's one of those addicting flavors that I have to have when ever I visit. Oh, that's why it's called crack pie! I get it now. Anyway, if you go, get me some ok? Please? Pretty please?",2,yelp_restaurant_reviews
dear india this election not modi who its you the capitalist its modicracy democracy its hate humanity its false truth,0,twitter_sentiment
"While not the glory that is Ted Drewes, Jarling's provides an outstanding experience. The atmosphere here is friendly and welcoming. The custard also invites you to eat it. I am not normally a marshmallow or fluff fan, but the black and white with cold fudge has made me rethink my aversion. I still don't like the store-bought junk, but will get a Black and White any time I am in Champaign.",2,yelp_restaurant_reviews
Useless Complete waste of money and a useless product. Did not take away or even lessened the smell in diaper genie.dont buy it.,0,amazon_reviews
india had the same technology ready 2010 and 2011 then why modi needed come national television just weeks before elections and after failed campaign against pakistan claim they have got now,0,twitter_sentiment
bunch dynasts and family controlled corrupt syndicates who are fighting nationalist like modi people will teach these dynasts lesson,0,twitter_sentiment
“ know one minister the narendra modi government has said that how can growing and not have jobs well one possibility that are not growing ” via,1,twitter_sentiment
"Difficult to clean & close These pouches are difficult to zipper close, difficult to clean and do not hold as much food as expected. In addition, the product came damaged (one of the zippers was broken). Was sad this product did not live up to it's potential.",0,amazon_reviews
back from some sorting and dusting work house order reporting back for twitter duty whats happening modi wrote another book yet,1,twitter_sentiment
Four Stars Great product and price,2,amazon_reviews
this the most idiotic tweet saw today how praising drdo equivalent destroying its professional autonomy modi will back again,0,twitter_sentiment
Awesome place. Coffee was D-lish and they added powered sugar to my brioche! I consider myself a coffee snob (tired of the Starbucks junk) this place is perfect!!,2,yelp_restaurant_reviews
Ice cream was a little too sweet for us. The boba was just ok too! Nice store but probably wouldn't go here all the time for dessert.,1,yelp_restaurant_reviews
"It's been a minute since I visited the Butterwood Bake consortium but man oh man, do I dream about this place at night! The ambiance is awesome. The cake is delicious. Overall 5/5 and definitely recommend to check out if you're in Upper Lawrenceville looking for a sweet treat! Parking in upper Lawrenceville tends to be easier than mid-lower part of the neighborhood. And if I'm not mistaken there is a parking lot next to Butterwood, so if it's open you can pull in and park very easily. Prices are on the higher side, but this is delicious freaking cake! It's definitely a fun treat to grab with a friend or loved one.",2,yelp_restaurant_reviews
"Rating: 3.5 I'm a big fan of David Chang and I've been wanting to try Milk Bar ever since watching a video of Christina Tosi making her famous birthday cake. Milk Bar is located at the Cosmopolitan near the Chandelier. It's pretty awesome that a location has opened in Vegas and that it's open until 2am. Unknowingly, we ordered all of the ""greatest hits"" which include a compost cookie, a slice of crack pie, 3 birthday cake truffles, and cereal milk soft serve which totals to $21. In addition, we got a bottle of cereal milk. Cereal milk is so yummy and it tastes like childhood. I appreciate that it's not overpoweringly sweet. However, I feel like it's just something I can make at home and I would never think about spending another $6 to try again. Cereal milk soft serve was just as good and not too sweet. The corn flakes offered a great contrast to the creamy soft serve. Even though we only ordered 1 soft serve, the cashier gave us 2 because he thought we waited to long for our soft serve! I don't even remember waiting for more than 5-10 minutes. I've tried all the flavors of cookies the offer and blueberry and cream is by far my favorite. Yeah, I'm raving about Milk Bar, but why am I giving it only 3.5 stars? The price! It's way overpriced, which is expected since it's a touristy area, but come on. $3 of a small thin cookie? $6.50 for a tiny slice of pie? $6 for a bottle of cereal milk? Too expensive. Also, I wish they had chairs and tables so you can enjoy your desserts there. It's not really ideal trying to eat your soft serve walking through a sea of people on the strip.",1,yelp_restaurant_reviews
people saw modi the leader they waited for yrs amit shah,1,twitter_sentiment
have two options this elections choose from … lotus … lootus want india modified agar majburi naam mahatma gandhi hai majbuti naam narendra modi hai modi for vision rahul for division all others for televisions please,1,twitter_sentiment
modi gave electricity all villages modi gave gas connection crores poors modi gave house lakhs modi challenged the rich like mallya and people knows where vote,2,twitter_sentiment
today india has become space power only the 4th the world after russia and china receive this honour this proud moment for every indian narendra modi proud moment for every indian,2,twitter_sentiment
Filter They work butch lil messy,1,amazon_reviews
chaiwala modis campaign reaches railways tea served main bhi chowkidar cups chaukidar election commission where are,2,twitter_sentiment
"We came to check out this place. The ice cream is ""ok"". Some ice crystals, and a little fake tasting. The scoop size is very disappointing, very small. Two scoops is actually like one normal scoop anywhere else. It was kinda weird to me but they give you your ice cream on a plate. (Unless they ran out of bowls or something) it made it a little difficult to eat as the ice cream melts. The girls working behind the counter were very friendly! Great customer service.",1,yelp_restaurant_reviews
"don't bother I used different anti-skid pads and they worked great, so I purchased these hoping they were similar. Don't work very well at all...",0,amazon_reviews
"This place is a place I would try once. I think I was expecting much more because the pictures on yelp look so good. I ordered the big daddy ice cream sandwich. It comes with two huge macaron cookies and your choice of ice cream flavors. Then it is topped with a marshmallow toasted to your preference. I really like the concept of this place. The ice cream is really presented in a beautiful manner. However, the ice cream itself was not creamy enough for me. The ice cream had a ice like consistency. Also the macaron became so hard because the ice cream froze the cookie. The macaron gets lost in this modern sundae. The macaron because frozen and soggy. Overall, I would suggest trying it once. You would get a cute Instagram picture. But, personally I don't see myself getting my ice cream fix from here again.",1,yelp_restaurant_reviews
"No leaks, but graphics wear off easily. Cups do not leak and our 2-year old seems to have no trouble drinking from them, but the graphics wore off in about a month. We hand wash everything, so there's not even a dishwasher to blame.",2,amazon_reviews
really how even bacha bacha know how congress has been destroying our country modi doing his job well rahul bail for fraud 5000 and second bail for evading tax 150 crores guts ask your leader tum sath gapla,1,twitter_sentiment
since the peoples memory short amit shah and modi try become the fathers those who have not born them nehru who responsible for deep rooting science technology atomic research our country today country reaping the very harvest,2,twitter_sentiment
Dog Bark Collar We never received the citronella for the collar. I sent a message and they immediately replied. They were going to send out a brand new package with the citronella. WE NEVER RECEIVED IT!!!,0,amazon_reviews
"I have only tried their giant macaron; unfortunately, the raspberry filling was way too sweet for my taste buds.",0,yelp_restaurant_reviews
the people who questions modi will not available after may,0,twitter_sentiment
"Not useful - very disappointed Just purchased an Apple Watch series 5 and I wanted to protect the screen face, these screen protector fit the face however the interaction/feel with the watch is often unresponsive making the experience a big disappointment - I will not be using these screen protectors.",0,amazon_reviews
"Mixed Berry Tart is my favorite, you might as well get the regular size. The mini is a tease! If you are in the mood for a more savory dish their leek soup is amazing, I have traveled just to pick up a cup of soup before. Their atrium is a safe haven for studying. Sometimes their is music playing from various groups practicing.",1,yelp_restaurant_reviews
"One word LOVE!!!! Came here after dinner for a little bit of ice cream and the mini ""wu tang sobert"" hit the spot! I might have loved atmosphere more than the ice cream! Perfect little gem downtown to have a conversation over some delicious ice cream! Cannot wait to come back!!!!",2,yelp_restaurant_reviews
well put and again hate modi perfectly fine but mad blind support for rahul his accounts suggests just pure nonsensical,0,twitter_sentiment
Flavors were fake tasting. I felt sick after eating it. I assume it was made with a low quality dairy.,0,yelp_restaurant_reviews
why adani india increasing coal fired power plants jharkhand with heavy tax set off govt,0,twitter_sentiment
Arrived broken I had to order a replacement because the first one arrived cracked. When I opened my replacement it was also cracked so I never even got to use it. Not a sturdy product.,0,amazon_reviews
"This was disappointing. I went out of my way to go here for an amazing sundae on my birthday. I asked the cashier if there were any special birthday things they could do and he just said NO. No happy birthday, no I'll check. It wasn't very nice. The $10 sundae was fine. Meh, I won't go back.",0,yelp_restaurant_reviews
Almost made it 4 months Received and installed Sept 1 2018. Today Dec 25th it is leaking from the weep hole!,0,amazon_reviews
Good brand Good product... Just what you expect in an 18 hour bra.,2,amazon_reviews
"It's not what you think. This mouse worked well for the first 6 months but then it started to double click every time time the left mouse button is pushed. After further researching this problem, I found that many other customers are having the same experience. It is too frustrating to continue using the mouse since it is clicking all over the place, especially when doing design work.",1,amazon_reviews
"Gross taste I'm not a person who leaves bad reviews on products unless necessary. But this Juice from Raw tasted so gross to me. The Pine-Apple Mint was the only one I was able to drink. I felt like with the greens, I was literally eating grass. The Detox had to much dandelion in it for me. And I had to choke down the Sweet Greens. The spicey lemonade was too spicey for me. I am really disappointed in this Juice from Raw, I couldn't even get through one day! I would be returning this item if I could.",0,amazon_reviews
you will use same pictures 2024 modi wave 2019 and now,1,twitter_sentiment
all the best honour asks fight against sonia gandhi says exsoldier ndtv,2,twitter_sentiment
"Fantastic food, coffee and pastries. Really fantastic. The staff? Entitled hipsters who think they are too cool. The people? Another group of hipsters who give you dirty looks if you attempt to sit near them with a toddler. Well behaved toddler I must add, I guess. Oh sorry, I don't mean to interrupt your new normal of sitting like a zombie staring at your phone.",1,yelp_restaurant_reviews
"I pluck-a-de-strings with it Solid material. It doesn't round out, but I did get the 1.5 thickness. The grip aspect isn't the best I've had. It still slips when my hands are sweaty, but being that I'm a bassist and only use it for 1 song throughout the show, it works for me.",1,amazon_reviews
"Pretty good but Micro-SD card won't stay plugged in. This works great for transferring my digital camera photos to my MacBook Pro via SD Card. But I tried to use a Micro-SD card in the slot and it was springy, and the card wouldn't stay in. I could read the card if I held it in place, but I wound up having to use a MicroSD to SC card adapter for the transfer. The on board Gigabit network works, but I only tried it to test it out. I haven't tried the HDMI out yet.",1,amazon_reviews
after asat testing modi asks nsa ajit doval prepare draft space doctrine via,1,twitter_sentiment
bjp party poor says modi meanwhile bjp assets increased 627 last amit shah assets jumped times yrs gadkari income increased 141 yrs other news bsnl verge bankruptcy bank npa has been highest youths have job,0,twitter_sentiment
yes exactlythis not for the first time our isro scientist are doing something like this they are doing all this irrespective which government there the centreab sayad india mein hawa bhi hile uspe bhi modi hak,2,twitter_sentiment
"Fits perfectly in the Cosmopolitan! Goes along with the theme of OVERPRICED... *ahem (Eggslut) yeah except for (Holsteins) And who isn't a sucker for Cereal Milk? Shoot, looking at their menu screams all types of lust and temptations. So despite a bunch of discouraging reviews on Yelp, I said, ""Nah man, it was probably hyped up, I'll give it a chance..."" I mean for $7.50 for soft serve and cornflakes on top? I wasn't impressed, simply because the flavor doesn't match the value(price) And soft serve should be the easiest thing to execute. Glad I didn't get anything more expensive. But the Cake Truffle was DYNOMITE! But for $6 bucks for 3 pieces... It might just have to be a one time thing. I'm a fan of Masterchef and Christina Tosi has a great rep especially in baking... but this is HYPE. The soft serve is not the one and you'll be more satisfied grabbing a shake at Holsteins instead of here. Dining in the Cosmo can burn a hole in a wallet real fast. If you decide you wanna ignore what more people are saying, my tip would be to try and limit yourself and not go crazy and try everything. Its not the worst way to satisfy your sweet tooth, but could be pricey.",1,yelp_restaurant_reviews
"Great idea. Super simple Great idea. Super simple, which is the only thing that will work for our father. Crazy price especially for the faux wood version, as the technology is cheap. We got it anyway because it was a good idea. Returned the first one because the power cord connection to the back is loose and resets with a loud electric pop sound in the speaker when you move it. Just got the new one, same exact problem. The music list starts over when it loses power, so this is a real pain. It should remember the last song position. I feel like it is just a cheap arduino in there with a small SD card to hold the music. For $240 I should be able to abuse this thing without worry. We are going to try this for a week in his room to see how often it resets, Will return if it is.",1,amazon_reviews
Great staff. We got there late when most of the day's supply was already gone. But the staff was very friendly and still had some great options available for us. Also very affordable!,2,yelp_restaurant_reviews
(~);} Great design. Comfy fabric,2,amazon_reviews
100 idiots and sold out journalist doesnt make any difference intelligent indiansyou can continue sell your soul congress and dmk but india will vote for modi,1,twitter_sentiment
sounds like modi’ fanatics bjprss hindu extremist party,1,twitter_sentiment
Cupcakes were ok. Not great. They weren't dry which I was happy about. I just didn't think they had much flavor. The frosting was better than the cupcake itself. Place was packed. I expected it to be better being how popular it was and with Buddy being on Cake Boss on The Food Network. Another con was he way the line was set up. If it wasn't for a guy telling another person next to him how it worked I wouldn't have known that I had to order in one line and pick up in the other so that makes it slightly awkward and haphazard. Overall the place has a good family vibe to it. Would I go back? Not really. But if I were to have never tried a cupcake from Carlo's bakery in NJ then this is a good alternative.,1,yelp_restaurant_reviews
"I feel slightly terrible because when I went in here I ordered a cupcake (from Grandma Freda's!) and then proceeded to nosh on free popcorn samples for 15 minutes. It's free popcorn...don't judge me! I have zero complaints about Campbell's. Every flavor I tried, which was EVERY flavor, was delicious. The staff here is really helpful too. Favorite flavors include vanilla butternut and the dichotomy. Everything else is good, but not as good as these two.",2,yelp_restaurant_reviews
rahul that too much desh hit please keep your desh hit only removing modi,2,twitter_sentiment
"Awful!!! No flavor, weird textured, super expensive!! We threw $100 worth of his crap away. Terrible!!! Blah!!!",0,yelp_restaurant_reviews
"Hailing from Southern California, I'm well versed in 85 bakery since their first one opened in Irvine more than ten years ago. Came by before I realized they even had their grand opening so I realize they're still ironing things out. However, the Hawaiian chicken that I got lacked toppings. Their cakes, however, are on point. I didn't give them five stars due to the poor customer service. I understand that they're still in soft opening phase but the drink I received was wrong from the one I ordered/reflected on my receipt. When I pointed it out, the man serving drinks tried to lie and say that they only charged me for the regular mountain green tea when I was clearly charged 3.45 for the sea salt mountain green tea. Additionally, it listed ""SSALT MT"" instead of apologizing, he took my drink and just added sea salt on top despite it being already cold so the consistency won't be right. It's supposed to be milk tea-esque and mix when it's hot so I was very disappointed. I saw that they were very busy so I didn't push the issue further but it's something they can work on- apologizing to the customer when they've made a mistake!",0,yelp_restaurant_reviews
"Great idea/concept, but it's just meh. It was ok and expensive. I tried it once and find no need to try it again. The crack pie was better than the ice cream. The corn flakes provided an interesting salty contrast, but the ice cream left much to be desired.",0,yelp_restaurant_reviews
"Carlos's Bakery in Vegas? When did this happen? Good to know I can visit the Cake Boss in Vegas rather than fly to the East coast. Located in the Gand Canal Shops, you can taste the various pastries and cupcakes Buddy has to offer. I got the lobster tail, which reminded me of a denser and thicker croissant filled with vanilla cream. It was a mess eating it with all the flakes and powdered sugar. Be sure to grab extra napkins. I'm not too sure what I was expecting but it tasted ""okay"". It wouldn't be something I would order again. I'd probably try something else. There weren't a lot of places to sit outside of the bakery. You can walk toward the center of the shops and find seats...or eat them in your hotel room. FYI: Stand in line and choose your sweets. They'll package it up and call your name when it's ready.",1,yelp_restaurant_reviews
not only for hugging modi was going around the globe sign business deals for his cronies adani and ambani ‘beneficiaries’modi’sglobetrottingadaniambani,1,twitter_sentiment
"comfy shirts These are comfortable, well made shirts. However size up, since the shirts will shrink a lot when dried.",2,amazon_reviews
"Saaaaaaweeeeeeeeeeeeeet... ...get your popcorn on. They have so many crazy types of flavored popcorn. The best is the classic caramel. And I'm not talking about your old school overly sweet, stale Cracker Jack .. this is some high quality stuff. And if you can't make up your mind they have tasters for each. It's like magic in your mouth! I went home with a bag of caramel and a caramel apple. mmm mmm mmm.",2,yelp_restaurant_reviews
"Heard the rave about their shakes so had to give it a try. I've only tried the Crack Pie Milk, a slice of crack pie blended into cereal milk, soft serve. It wasn't anything spectacular. It was a bit too sweet for my liking, but to be fair I don't have a super love for overly sweet things. For the price and flavor I most likely wouldn't order again. Maybe next time I'd order something else to give this place a fair shot.",1,yelp_restaurant_reviews
"Disappointed I have been a nail tech for 23 years, this brush is not good I’m guessing the hair is made from something different???? Can I please return this item and get my money back please?",0,amazon_reviews
"Nice Calendar, but... I've enjoyed buying the Sierra Club wall calendar for decades. This year was no different - stunning pictures, great size for jotting in appointments and reminders, and a good way to show support for the Club's work keeping the most beautiful parts of our country intact and available for public awe and recreation. And what a good thing I was ordering it for myself, rather than as a Christmas gift, since it arrived with crushed corners and there would not likely be time to return it and take a risk on another one.",1,amazon_reviews
"Small portion, good flavor Weight on the package includes heating pad. The food pouch itself it's maybe half of the posted weight. I was still hungry after eating it",1,amazon_reviews
"FINALLY! Churn has come south of the city! I've yearned for years to have them here, and she did not disappoint!!! What a fantastic build/atmosphere! I personally go for the ice cream, which is one of the very best in the tri-county area. The taste, texture, and consistency gets an A+; the amazing flavors and presentation gets extra credit. The prices are fair and average compared to other quality shops, so expect to pay a bit more if you're used to lesser quality. They also specialize in coffees/drinks. Really, anything you'd want, they have it. You can even have best of both worlds and get espresso over a scoop of ice cream! Finally, they offer a bunch of cafe-like foods, such as scones, muffins, bagels, cookies, etc. As for the service? I think it's fantastic. You go to any of their locations, and they're all so pleasant. (Maybe if you're miserable to them, they're not as friendly. I wouldn't know though, because that's just not me). They even put their enthusiasm into their social media posts, making them the very best with that, in my opinion. All around wonderful place to go, and now that they're not 1hr+ away from me, I will be a frequent customer!!!",2,yelp_restaurant_reviews
"Works fine For $200 it looks like cheap metal. Does what it needs to but we still have someone push on the other end so we don't break the axle. It's almost just being used as a handle to pull. Other than that, I'm pleased.",1,amazon_reviews
Poorly Built .... Junk It came with a broken clip to hold the legs .... I had to use a knife to shave the plastic on the legs to get it to slide to lick into place .... not to happy,0,amazon_reviews
"Unfortunately I'm going to give about 3 stars. Although the ice cream was very delicious the prices were way over priced- $15.xx for two ice creams. They also aren't the most kid friendly- they do not offer high chairs, which BUMMER! Seriously. I would think a ice cream shop which is every kids dream to be a bit more family friendly.",1,yelp_restaurant_reviews
india’ pride will launch from the satish dhawan space centre 0930 ist 1st april carrying foreign satellites india has come long way from nehru’ snake charmers country modi’ space power best wishes,2,twitter_sentiment
"This is for the store next to the gift shop. Major operational screw up made a quick pick up turn into a 20- 30 minute wait for nothing. There was a couple of irate customers who did not receive receipts or their orders and held up the line. The staff could have just remade them the order and let the line move on. Instead they wasted so much time arguing and a big crowd was waiting. I was waiting for my ham and cheese croissant to be warmed so had no choice but to wait. And at the end, my croissant wasn't even warmed! Even if the food is good I will not come here again and ensure such bad service. They should fire the operations manager for the poor job.",0,yelp_restaurant_reviews
"Best ice cream in Scottsdale. I love this local ice cream joint. Their staff is so friendly, gave me extra stamps on my punch card and the toasted marshmallow on top is such an added treat!",2,yelp_restaurant_reviews
Presti's reminds me of a glorified cafeteria. There is little to no ambiance...so much can be done with the place in terms of making it comfortable. At the same time that may be why it is so uncomfortable...for a higher turnover. The placed was jam packed when we were there and lucky to get a table. The pastries were good while the coffee was somewhat weak. This is the only coffee shop type place in Little Italy thus this write up is relative to this fact. Oh. Parking is TERRIBLE in the area....good luck!,1,yelp_restaurant_reviews
these hindu nationalist terrorists are encouraged modi and his party,1,twitter_sentiment
modi leny nai sary jet girany pry gira another crashed today,1,twitter_sentiment
At times they don't stay in place very well Like that they have aloe in them,2,amazon_reviews
will nirav modi vijay mallya share the same jail cell extradited judge asks prosecutor,0,twitter_sentiment
"This place is NOT worth the hype! I ordered the b-day soft serve and was sadly disappointed. My soft serve had a weird salty flavor and tasted nothing like a bday cake. After I ate off all the sprinkles, I just threw it away which was a complete waste! It was definitely not worth $6.50! I also tried the milk and cereal soft serve and that wasn't much better. The soft serve literally tastes like milk with zero hint of sweetness. Save yourself the time and money and go elsewhere!",0,yelp_restaurant_reviews
"What a perfect way to begin a morning, with Donuts from the Donut Bar!! The staff is always friendly, donuts are amazingly delicious, fresh and I love the creativity in trying new combinations. The Blue Moon is my personal favorite so far, I find myself checking Donut Bar Las Vegas on Facebook to see what tomorrows menu will be since it is always different. Once they are gone they are gone for the day so I recommend getting here early especially on weekend's for best selection and street parking is free before 8am. Enjoy and Happy Yelping!",2,yelp_restaurant_reviews
"Delicious custard with a bit of a steep price, but it's worth it for the good service and the experience overall. I've loved this place since I was a kid.",2,yelp_restaurant_reviews
even though these things have been happening people not having any options available other than modi will voting for him the aura india more presidential type elections and with face available from opposition the choice has become more easy,2,twitter_sentiment
"Great decor and the cupcake ATM is cool, but the cupcake is way below average for gourmet cupcakes. The cake is sticky and squishy and doesn't peel off the paper well. I had to scrape it with a spoon. But the part that did come off was too soft and broke apart . The frosting on the other hand is a super dense smear more the consistency of fudge than frosting. The 2 textures don't work together. Neither had much flavor . (I had the black velvet, which is supposed to be dark chocolate). So for $3.75 for 3 bites of mushy bland cake and an inedible frosting slab, I won't be back.",0,yelp_restaurant_reviews
Not a good Phone Protector had it less than a month dropped my phone from less than 4 foot (getting into my vehicle) the top of the case popped off allowing the upper left of the screen to crack. the power button has come off of the case so now you if you do not have a long fingernail you cant hit the button on the actual phone. So Now I Will Be Out A Cracked Screen on My Phone. If I Had it to do Over Again Definatly would Rethink this Purchase.,0,amazon_reviews
"The ice cream was really good. Knocking off two stars for less than stellar customer service. I specifically said I didn't want whipped cream or marshmallow on my sundae and the lady working told me, as she started to squeeze the whip cream right on top of my ice cream anyway, that I will like theirs because it is homemade. I still can't believe she started squeezing the whip cream on right after I requested none! The icing on the cake was when she rang me up and I was charged for both the marshmallow and the whip cream that I scraped off.",1,yelp_restaurant_reviews
"Very poorly done and visually unattractive. I was beyond excited to hear that there was a Carlos bakery at the Venetian. We went out of our way to visit and was quickly disappointed. The long line outside the bakery was awkward as it was broken in two and cordoned by rope to make room for bathroom users. Across the way from the bakery was a Buddy's restaurant that was mostly empty. We thought to come by after dinner for a shorter line. The second time we returned, the line was slightly shorter and was creeping along slowly. The bakery itself is claustrophobic and the front display case faces to the side. You can't easily view the pastries while waiting. I took a peek inside the cases and the cakes and pastries looked average --nothing that you would expect after watching the show. We ended up ditching the bakery without buying anything and we won't return. A gigantic waste of our time. No excuse for the Venetian to build another restaurant rather than use the ample space to build the bakery as it should.",0,yelp_restaurant_reviews
I was very excited to try this place as a coworker and I had a very long stressful day at work and needed a quick pick me up. Upon arrival we were greeted and found it surprising that when we asked to see the menu the cashier left for about ten minutes. After taking our order I asked of we could add an additional item to which have rolled her eyes and headed back to the kitchen. As we were paying she provided me with the receipt and was annoyed when I asked for a pen to sign the receipt. We sipped on our drinks and surprisingly they were bland and gave us all a headache. Unfortunately we will not be returning back.,0,yelp_restaurant_reviews
why keep adding petrol2 modi false narrative this what wants netas contest his talks can keep alive dont oblige modi ignore him hammer out jobs farmers plight rural distress sme youth women empowermentnyay,0,twitter_sentiment
"Very Comfortable I like that it feels good on my hand it feels snug on my thumb and wrist it does not bother at all. What I don’t like is that I thought it would be a cloth material, it feel like a balloon material.",2,amazon_reviews
finally bjp leader from breaks down against modi amit shah,0,twitter_sentiment
its not one but almost all has criminal mindset enjoying the power either killing the people least threatening kill you suck thats what modi means people khabardar union minister tells bihar officer who stopped his convoy,0,twitter_sentiment
india had planning commission 2advise govt priorities channelisation utilisation fundsresources indias developingdevelopmental economy pvnr mms growth experts gave poison modi cremated renamed remnants rahul geethist grants punarjanm,1,twitter_sentiment
"We stumbled across this on the LinQ promenade. We got 2 cupcakes ($9) - the triple cinnamon and the chocolate chip cookie. The frosting was amazing, but personally the cake was mediocre.",1,yelp_restaurant_reviews
"The strawberry cheesecake was 7/10 (good but not the best). The brownie was 5/10 (just average American pastry with too much sugar and not that much flavor). Coffees were disappointing, below average. The place was disappointing as the place right in front was amazing.",0,yelp_restaurant_reviews
"MMM nice creamy ice cream! I really enjoyed this place and the nostalgic feeling i got with the small wooden spoons. I am on the upward mailing list so i received a free b-day dessert and i got a triple scoop of Vietnamese coffee. Um not quite Vietnamese coffee flavor, but it was a good coffee/espresso flavor in general. I really liked the creaminess of the ice-cream even though i can honestly say i kinda like a little bit more icy texture instead. Regardless the flavors i tried were pretty darn good. The cookies were just okay. My sister and brother in law got an ice-cream sandwich. (between two cookies). I mean it is no urban cookie ice-cream sandwich, but it hits the spot. It'd be better if the cookies had some outstanding deliciousness. I will give them the benefit of the doubt that they are better, but they may have been sitting there for a little bit. so you ask me the simple question... ""you gonna be back?""...to that i respond in the words of storage wars....YUUUPPPP!!",1,yelp_restaurant_reviews
"Not sealed? Smells nice, but does not come sealed so I’m hesitant to use it.",1,amazon_reviews
highlights left stone unturned serving the country says modi ⚡⚡,1,twitter_sentiment
"never received, noone claims responsibility usps says its delivered, won't provide details, no way to report stolen as its listed as a completed order.",0,amazon_reviews
"I didn't get the chance to try Milk Bar while I was in NYC so I was excited to get the chance to try it while I was in Vegas. I got the famous cereal milk soft serve. I was told it tastes ""just like the milk at the bottom of a bowl of corn flakes"" but for $6 I was thinking ""surely there's more to it than that?"" Well, there's not. It tastes JUST like the leftover milk after you finish eating your corn flakes. Don't expect anything more. If you don't like sweet desserts - this would be an option for you since there's barely any sweetness to it. I decided to add cornflake crunch around my tiny cup of soft serve because it made it look more appealing. I mean, I asked myself what the perfect topping would be for cereal milk soft serve - obviously the cornflake crunch??? NOPE. Not only was it $1 extra but I thought it was seriously on the salty side. Yuck! I appreciate the sweet and salty combination (I love salted caramel...and dipping my fries into milkshakes) but this combo that Milk Bar put together was a no no in my book. My friend got the fruity cereal milk soft serve and I thought that had a pretty nice Fruity Pebbles milk taste. Was it $6 good though? Granted, this review is only based on the cereal milk soft serve so don't let that stop you from trying their other menu items! What's unique and exclusive to the Vegas Milk Bar is they have ""Milkquakes"" so maybe give those a try?",0,yelp_restaurant_reviews
"Wow, I am sad I didn't find Amelie's sooner. After a long day in Charlotte I was looking for a place to grab some coffee and a dessert and there was Amelie's. As soon as we stepped inside the smell of fresh baked pastry welcomed us. Once I saw the fruit tart I knew what I was going to order. My husband choose the chocolate croissant. I was pleasantly surprised when they informed us that they serve french press coffee. The interior is decorated in a funky and eclectic style which is n stark contrast to the refined pastry they serve. The crust on the tart was delicate and buttery topped with sweetened cream and sliced fresh ripe fruit. There was a sweet sticky glaze over the top. YUM! The chocolate croissant was flaky and buttery with just enough chocolate in every bite. I will be back again and again.",2,yelp_restaurant_reviews
"My daughter and I were big fans of 'Cake Boss' and were excited to try this Las Vegas iteration. Buried deep within the Venetian it wasn't easy to find, but thanks to some kind hotel staff along the way we were finally able to locate the bakery across from Buddy V's namesake restaurant. The Good: - Friendly and knowledgable staff - Gorgeous-looking cakes and pastries - Good coffee. Had an iced black Americano that was spot-on The Not So Good: - No place to sit inside the bakery - Pricey! $32.00 for four pastries and a small coffee - Quality was lacking. All four pastries 'looked' legit but were all very dry. My daughter loves cupcakes and her peanut butter cupcake in particular was undersized and as dry as the Sahara. We've had supermarket cupcakes that were far superior. I had the coffee cake and though it tasted okay, again the cake itself was so dry and hard that we snapped the plastic knife trying to cut it into shareable pieces. I wish we could recommend this place, but unfortunately at these prices and at this level of quality, 'Carlo's Bakery Las Vegas' gets a hard pass from us.",0,yelp_restaurant_reviews
Broken condom Feel pretty good but condom broke.,1,amazon_reviews
"I got the cheesecake. Not only was it not worth the money-nearly $12 for a small cheesecake, it was so dry. I couldn't get past the third bite. I was so bummed!",0,yelp_restaurant_reviews
Four Stars Could be a little wider but fits well enough.,2,amazon_reviews
felt pump the throat while reading this hindu boy was brutally murdered muslims eyeballs were gouged outobjects were inserted his anus his lungs were missing skin peeled off teeths brokenbody cut open and leftists say that muslims are afraid modi rule,0,twitter_sentiment
"I could have just read my food twin, Jessica M.'s review, and known better. But did I? NOPE! Fail, major one. I have had two Sprinkles experiences. First, my wonderful boyfriend surprised me at work one day with mini cupcakes and fresh cookies. Like almost still warm, so fresh. The cookies were amazingly good. For sure one of the best I have had. But wait, I thought Sprinkles was a cupcake place? My coworker and I split the minis and they were decent. But did not compare to the cookies. My second experience was after a super cool Yelp event. A few of us decided to try this place for a sweet spot. I got a cupcake, some ice cream, and a few cookies togo. The ice cream, nasty. DID NOT LIKE AT ALL. The regular size cupcake. Eh. It was ok, but not worth the price or the fame. I actually enjoyed the minis more. The cookies the second time around, also eh. They were not as fresh and didn't live up to the previous enjoyment I once had. Is Sprinkles a way cool addition to the Linq area and the wheel? YES. Will it bring in a shit ton of money? HELL YES. Will I return? Proabaly not when there are quite a few mom and pop bakeries with better prices off the strip. This place is great for some, just not for locals. If you are a tourist, go get yourself a $5 cupcake out of the cupcake ATM. That's the cool part, not the actual product.",1,yelp_restaurant_reviews
