text,label,domain
"The aesthetic of the place is super cute and the line was not long. I got a cookie and a shake but they didn't really excite me. However, my husband really enjoyed the birthday cake shake, if you are a fan of birthday cake flavor I recommend it.",2,yelp_restaurant_reviews
boots for my grandson Even though the boots are a little large putting paper or a sock in the toe of the boot will help and he will be able to wear the boots next year,2,amazon_reviews
"this review is strictly for this location. ( the one above Walgreens) My husband and i have been long time fans of bouchon bakery... so much that we have to stop by each time we leave. our must gets are usually the ham and cheese croissant and ham and cheese sandwich / turkey sandwich. This past weekend ( easter) , we stayed at the palazzo and walked to this tucked away location thinking we could beat the line. we got there and were the only ones there ...so here we were thinking yay we scored. The girl behind the counter did not greet us right away... not that it mattered if she was busy .. but she wasnt and when she did she was not very friendly. I placed my order of the ham and cheese croissant and waiting for it to be heated up. IN the meantime, my husband wanted to place an additional order but this girl was just ignoring him. It took almost like 2 minutes before she asked if he needed some help or if he wanted to order. yeah granted we came together, maybe that can be confusing, but i thought it was pretty obvious that he needed to place to order. Anyways, after 2 minutes she finally acknowledged that we wanted more sandwiches. Again she was not friendly, and almost borderline giving us an attitude. But we didnt say anything; we just stayed quiet and just waited patiently for our sandwiches. At the other locations, the staff normally would put the whole sandwich in the panini press but this girl... she took the sandwich apart and then heated it . it just seemed so different ... but the main reason for this review was b/c both my husband and i got food poisoning from these sandwiches we got . I dont know if its b/c of the location - that they may not get the most fresh items or if the assembly of these sandwiches went wrong. but for now .. im definitely staying away from bouchon. some may say .. maybe its something else we ate or drank that day ... but to make it simple, those sandwiches were the only thing we ate that day before we headed back home and water was the only thing we drank ( bottled). we are soo disappointed.",0,yelp_restaurant_reviews
try harder these are iuml flag guys north india dats get fooled easily modi kind leaders,2,twitter_sentiment
suddenly modi supporters are worried about fiscal math socialism etc,1,twitter_sentiment
"Finally got to visit a Sprinkles cupcake place! LOVE LOVE loooooove! I purchased a red velvet cupcake thru the cupcake ""ATM"" and didn't eat it until I got back home; 2days later. The cupcake was was still super moist, yummy, and since it was packed in the cute little cardboard cupcake box, it traveled well back home with me.",2,yelp_restaurant_reviews
modi violated code conduct for his political gain,1,twitter_sentiment
copy upa then say what upa did modi has merely renamed out congress schemes the quint jun 2017 found that the programmes were indeed renamed versions,0,twitter_sentiment
"I have never been here before, and I have to say it was one of the worst customer service experiences I've had. First off, none of the donuts are labeled, and when I asked an employee to walk me through the flavors, she responded ""just point and I'll tell you."" Quite rudely. Second, while I was at the counter deciding on what donuts I wanted, a customer shoved by me to get to the register, saying ""Excuse you."" Also very rude. Third, I picked two donuts with vanilla icing and vanilla frosting. The employee gave me two donuts with maple frosting. I asked if the icing was vanilla, and she assured me it was vanilla. What if you are allergic to maple? You would get sick because of the employees lazy attitude. All in all, the employees are rude and not helpful, there is no flavor menu, and half of the donuts are not even fresh at 9am. I will not be coming back here again. I'm going to Krispy Kreme, or Spudnuts, from now on. They have better prices and better donuts. I suggest you do the same.",0,yelp_restaurant_reviews
"My son and my daughter loves ice cream. So after dinner we went to this store for dessert. The place is nice, there was a long line and there's actually two servers and they take turns for payments so it took us a long time to get our 2 scoops of ice cream. I wanted to get the classic circus box sundae but they said they were out. So I just ordered the regular ice cream 2 scoops. The serving was small comsidering i paid almost 9$ for my ice team, very small serving and it's not that good as well. For me, it's too sweet! I ordered the chunky chocolate, and the one with Oreos! I did not see much chunky chocolate chips or like oreo cookies in my Ice cream so I was very disappointed. I'll probably pass on this one next time and trybthe gelato at the other store..",1,yelp_restaurant_reviews
there nothing celebrate about wars brings happiness sane person not even once have heard him speak about the well documented losing jet and,2,twitter_sentiment
It's a mom & pop ice cream place. What's not to like? They recently starting taking credit cards so I like them even more now ;-),1,yelp_restaurant_reviews
are heading towards the but the banners and posters the political parties and especially the ruling party are still being seen everywhere,1,twitter_sentiment
"Awesome pedometer, low quality smart watch The watch and step tracker work great. The blue tooth pairing with my phone is spotty but it usually notifies me of incoming texts and lets me pause or play music. My two main complaints are (1) the hear rate monitor is ALWAYS wrong and not just by a little bit (I can be exercising full out at the gym with my heart rate monitor reading 160 bpm and the watch will tell me I'm at 72) and (2) it's easy to accidentally hit the watch face throughout the day, so I've ended up with days where the watch thinks I went on a long bike ride or I've accidentally hanged the time just because I accidentally hit the face while going about my day.",1,amazon_reviews
Only giving this place 2 because there's a good atmosphere to it. It's a great place to get some studying done or a get together with a friend. The desserts do not live up to the hype and overpriced. The only thing I actually like is the blossom honey iced tea.,0,yelp_restaurant_reviews
"Fits snugly but not to tight I have a bakers cyst it helps me get my steps in,and it's comfortable.",2,amazon_reviews
breaking new narendra modi will announce the nation 114512 today,2,twitter_sentiment
world theatre day the best actor award goes our modi ाा,2,twitter_sentiment
"Nice, soft and comfortable Nice , soft and comfortable . Size I got was just too large",2,amazon_reviews
"Buyer Beware! This replacement glass is not what we ordered. It wasn't glass at all, but it was plexiglass and with a blue tint to the plexiglass as well. Was not clear glass as the item description suggests. Would not order again.",0,amazon_reviews
satisfied with modi sarkar corruption all world standing with india air strike uri supper action smart city kabhi aao solapur will see drastic change many point its enough from side,2,twitter_sentiment
now days modi teaching more technical terms than our whole link session,2,twitter_sentiment
Very pretty top. Material was nice and fit was good Very pretty top. Material was nice and fit was good.,2,amazon_reviews
modi hater india going venezuela then 6000 you can not matchbox light the gas cylinder create job that poor can get 20000 why 6000,1,twitter_sentiment
Burn my fingers the instant pot mini pot holders are worthless. You can actually feel the heat wearing them almost burning your fingers. I have an instant pot and i was surprised mitts wer such poor quality,0,amazon_reviews
"$DO NOT WASTE YOUR MONEY$ I really loved this little shotgun until i dropped it once. Completely shattered the plastic holding the barrels together. Absolute junk, waste of money. The shotgun looks tough but isnt.",0,amazon_reviews
dalit divide due bhim maya muslim divide due imran hazi know who united maya fears priyanka more than modi she has distributed silly tickets that seems even this crucial election she selling tickets old habits die hard,0,twitter_sentiment
DO NOT BUY Terrible quality. Bubble all over the screen and then it cracked when I was trying to fix it. Dont waste your money.,0,amazon_reviews
Dissatisfied customer Used it as intended on my heels for cracked skin. It would not stay in place on my heel and kept rolling up and off. I would not recommend it or bother using it again.,0,amazon_reviews
"Very disappointing, we went in for a cookie but ended up getting cupcakes too. The cupcakes aren't that great, for over $30 for 4 cupcakes and a couple cookies we expected something delicious but instead wound up with dried out crunchy stale cookies and the cupcakes we thought since they were small like kiddie party size they were going to be good but not at all impressed. They tasted OK but they weren't fresh either. The whole experience was a disappointment. We didn't even finish eating them.",0,yelp_restaurant_reviews
Not real sturdy in the back where you put the poles to hold it up. Any kind of wind and it falls. Very easy to put up especially by yourself. The only true drawback at this time is that it’s not very sturdy at the end where the poles are used. I use mine for my mobile bike repair business and when I use it the back end just falls to one side or the other. I’ll have to get some rope and weights to eliminate this issue.,2,amazon_reviews
"Three Stars It's okay, not really sensitive enough for me and doesn't stay on long enough.",1,amazon_reviews
I had the ice cream a year ago and got turned off by the counter service. They were measuiring out small/medium size by weight on a scale. I have never had that experience before in NYC or Scottsdale. I forgot how the ice cream tasted. I'm happy to hear that they are doing well and I wish them the best.,0,yelp_restaurant_reviews
"I'm gonna be honest, I think this place is way over-rated/over-hyped. My boyfriend is a fan. I like their donuts, but it's not my favorite donut place in town. I like the flavor options, but a lot of the stuff I'd otherwise want comes on an old-fashioned donut, and I find their old-fashioned to be super dry. I did have some kind of beer batter donut once that was mind-blowing, but have tried more donuts that I didn't care for from here than ones I have liked. I'm not saying they're bad by any means, but it's definitely not worth the drive to me - shout out to their marketing team for getting this place to blow up!",1,yelp_restaurant_reviews
war with pak talk with pakmodi ragul whom indian hindu vote for,1,twitter_sentiment
mission shakti makes panel dig into modi’ speech whether breach model code conduct,1,twitter_sentiment
“ has been month pakistan still busy counting the dead bodies and our rivals here are asking for proof”prime minister narendra modi told election rally jeypore odisha,0,twitter_sentiment
"Lobster tail was out of this world good. Read some of the other reviews and I'm not getting that there was an alcohol taste in the filling. Perhaps put the daiquiri down first and then take a bite? Either way, drove 9 hours and felt it was worth stopping in. Line was a handful of people. Took 5 minutes to get in and out circa 1000 am on a Friday!",2,yelp_restaurant_reviews
Torn pages This book came in poor conditions,0,amazon_reviews
Four Stars haven't watched much of it yet. I watched it when it first came on tv,2,amazon_reviews
Next time use the covers that are on the outside of the window. The pieces for the back work fine but the front window wind deflector prevent my windows from going up all the way.,1,amazon_reviews
copy mahatma gandhis letter adolf hitler similar what rahul gandhi saying modi just read and share fellow indians will win our independence from fascism even sacrifice,2,twitter_sentiment
then nuclear power nation under now space super power nation under,2,twitter_sentiment
sleeves are not as they are pictured Not quite as the picture depicts.,1,amazon_reviews
"If you are EVER in the mood for ice cream, I wouldn't go anywhere other than Handel's. Its quick, its delicious and every flavor is an explosion to your taste buds! Absolutely love it!",2,yelp_restaurant_reviews
"Beware it's raised in back for ventilation. Good for computer Bad for your lap! It hurts, I put radiation shield underneath. Good battery. Ee aware it is raised in the back for ventilation. Good for the computer bad for your lap! It hurts if positioning on your lap. I ordered a radiation shied which served the added purpose of making a portable platform for the lap top so it does not dig in.",1,amazon_reviews
most shocking see educated mass supporting bjp where there scant respect for constitution case kalyan singh governor rajasthan advocating support for modi shame kalyan singh,0,twitter_sentiment
Good for the money It's light weight and fairly comfortable. Tight on checks and a little loose in other places. Helmet lift at higher speeds,2,amazon_reviews
you guys media journos falling into the exact trap modi setup for you keep talking about talk about people issues and put pressure for all parties resolve them,2,twitter_sentiment
only modi can ithe has the vision for this country,1,twitter_sentiment
Not good stopped working 2 days later!,0,amazon_reviews
"I was first introduce to 85 C by my father who lives in Los Angeles a few years ago. When I head to LA, he always has some baked goods ready for me! So I was super excited when they opened one in Las Vegas and am not disappointed! I came in during the Media Event during the soft opening and several times after the Grand Opening lines died down. This place is solid for the type of baked goods and cakes they offer. I tend to lean towards savories like their sausage rolls or ham and cheese. I love the lightness of the bread and how buttery it tastes. As for the sweet stuff their cake slices are delicious and the price point is very reasonable. The only small issue I have with this place is that the items are not consistent. Meaning that sometimes they will have an item and other times not. I love their ham and cheese but sometimes I see it and other times I do not. First world problems, I know, but still a problem! Other than that, this is one tasty place!",2,yelp_restaurant_reviews
iaf wanted avenge 2611 but congressupa blocked surgical strike strikes under modi govt congressupa refused allow drdo ahead with antisatellite missile technology mission shakti under modi govt its the political will issue any vetican conspiracy,1,twitter_sentiment
"Rather large but okay I didn't realize this would be as large as it is. I can swallow it okay, but it might be too large for some. It does have a taste, but it's not unpleasant at all.",1,amazon_reviews
Not as promised I returned this item because I do not feel like it did what it was supposed to do -detangle. I felt like all I was adding to my hair was water as the tangles did not budge.,0,amazon_reviews
"Don't buy it. Randomly disconnects from Wi-Fi and can't return it Ordered this because the original laptop I ordered came damaged. This model had decent reviews, but never worked properly. It would connect to the internet and then randomly disconnect after about 3 minutes. You had to troubleshoot it to get it to connect again and then it wouldn't stay connected even though we tried it at home, out at stores, my son tried it at school. After two weeks of dealing with this piece of garbage, I put in a request to return it and was told that I could no longer return it. Amazon was no help, they told me I had to contact the seller. I won't buy any type of electronics from Amazon again.",0,amazon_reviews
back its usual baiting game china has virtually nothing with indias general elections yet modi has begun play the china card divert the electorates focus via,0,twitter_sentiment
Customer service and communication is 100% the worst. Customer service and communication is terrible.. Wouldn't do what was right... Won't be buying from them again.,0,amazon_reviews
Pastries were very good but they had no prices on any of them. Was a little shocked when They told me the total. Only got to see how much everything was when I got the receipt. This was the reason for the 3 stars.,1,yelp_restaurant_reviews
madam you are wrong they are segregated modi govt previously they were sleeper cell,0,twitter_sentiment
can only sell jumalas and tshirts people know that modi means jumala modi and jumala are siblings,1,twitter_sentiment
you support you are supporting and promise give people free money you the citizen paying for all their financial mismanagement vote for sanjay garg liberate india from,2,twitter_sentiment
"I was not impressed but was shocked by the prices. RIDICULOUS! I guess they assume you have extra money to throw around since you're in LV. Anyhow, loved the lobster tails besides the excessive amount of filling. The cannolis where not great. The lb of cookies was 16.95. I think. Cupcakes 3.50 ea. I didnt not expect to pay so much for pastries. To top it off we stood in a LONG ASS line to order and when i was called to pay and pick up i was told my order of cannolis was taken. Wtf! How does that happen? Its called shitty customer service and a waste of time. I saw a pregnant lady leave upset. I would be too, if i was pregnant with a craving! Seriously, avoid this place unless you wany to give it a try. You were warned. I will try to post up picture of receipt.",0,yelp_restaurant_reviews
I have had these around 4-5 months and I do not recommend them even for the cheap price These headphones are too big to stay in my ears when running and are now not wanting to stay connected to Bluetooth. I have had these around 4-5 months and I do not recommend them even for the cheap price.,0,amazon_reviews
"Did not work $45 for a 4pack and 2 of them did not work, the HP printer said the supply system did not work. I found this out too late to return the product. $45 down the drain for me.",0,amazon_reviews
"Bon Appetit named Sweet Republic a Top 10 Ice Cream Shop, so when I was in Phoenix, I went out of my way to pay them a visit. Thankfully, not too far out of my way. I had high expectations because of all the accolades bestowed on this shop by foodies in the know. My first impression was not good. It's located in a strip mall, with rickety outdoor tables and chairs situated in between two trash cans. The appearance does improve once you get in the front door. It's decorated nicely and there were a couple teenagers at a table playing board games they got from the stash of games at the back of the shop. It had a nice vibe. They rotate their flavors of ice cream and sorbet so you get what you get. Too bad the menu on the wall didn't match what was in the cases. I was disappointed they didn't have a chocolate peanut butter cup flavor. Instead, they had Peanut Butter Chip, which was churned peanuts with chocolate flakes. Nothing else looked appealing to me so that's what I ordered. The texture was weird- kind of icy, not creamy. There were little pieces of peanuts that didn't help matters and the teensy flakes of dark chocolate were not abundant enough to add to the flavor. It was altogether odd. My sister had lemon sorbet and her review was, ""Meh."" We couldn't really figure out what was so great about this place.",0,yelp_restaurant_reviews
"Great place, love the actual building and sitting areas, really enjoy most of their food and coffee, just dislike the way they bake my favorite pastry ( the cream puff pastry), they always over cook them and it tastes burned. When I spoke with them they told me that's how they like them cooked. The people are kind and welcoming. But it tends to get a bit loud in there so I like sitting out in the hallway behind the shop, and the WiFi is slow there, so it's great for social get together's.",1,yelp_restaurant_reviews
"I've heard great things about this place and for a good reason. First, the owner (who I forgot his name--my apologies!!!) was amazing. He was super friendly, and patient (willingly to deal with my awe of his menagerie of donuts.) If you like--love donuts, this is the spot for you. I was surprised it wasn't busier, because this business is definitely a force to be reckoned with in the Downtown scene. I will even go so far as to say it's better than Pinkbox. So if you're craving something to satisfy that sweet tooth, look no further. Also, can we talk about the milks they have on tap? Innovative, creative, and fun! I will be back and with friends ;)",2,yelp_restaurant_reviews
arey bhai naxalwadi jihadi bhakt kya drdo scientist jooth bol rahe hai explain drdo exchief mission shakti upa didn’ give nod but modi had the courage,1,twitter_sentiment
Macarons was too chewy like a bubblegum. The best macarons are in San Diego. Though I really love their croissants. It was hard for me to find the bakery since it was behind an escalator. I was disappointed for all the walking around the macarons wasn't that good.,1,yelp_restaurant_reviews
"If you are a fan of watching Saturday morning cartoons and eating a big bowl of cereal, this place is for you! The menu is full of many fun options with their ice cream-cereal concoctions. Unfortunately, this place just wasn't for me. The combination of ice cream and cereal was fun but overall nothing special. I would probably return to try again to see if I can find something more to my liking. The place is very Instagramable tho! Note: I have only tried the ice cream, cannot speak to any other menu items.",1,yelp_restaurant_reviews
This is my go to spot for ice cream. Well one of them. If you are a person that hashtags on Instagram and searches for cool looking desserts that also taste good this is the spot for you. I got a macaron sand-which with vanilla ice cream and lucky charms cereal on top. What is a macaron? Glad you asked it's a small piece of heaven ! No seriously it is like a French cookie. They put just the amount of ice cream in between and Cereal so it didn't make a mess but I didn't feel cheated for paying $5 for an ice cream sand which. They also have a variety of other different sandwhiches my husband got a brownie sand-which. There are shakes as well. If you are hungry and it's not lunch time you better eat before you go. All they serve is the desserts unless it's lunch time then they have sandwhiches and wraps.,2,yelp_restaurant_reviews
modi wants arrest person tomorrow itself can frame fake case any one this the thing happened ttv sir,0,twitter_sentiment
"The line was long but it moved fairly quickly. We ordered the cannoli tower, the lobster tail and the crumb bun. The cannoli tower was super sweet, thick and a little grainy, it was just ok. So far not worth the wait or the $9! The lobster tail was the best. The crumb bun was way too sweet.",1,yelp_restaurant_reviews
"I have been the Vegas many times and every time we went by Carlos Bakery there was a huge line and even though I love sweets I couldn't stomach the line. Since we are staying at the Venetian it is now just a 5 minute walk away. This is a Thursday night and the wait was 10 minutes. We tried a little of everything and it was all very yummy. They have a lobster claw which is a cream filled pastry and it was great. I also tried the chocolate filled cream puff, the cannoli and two different cupcakes. Everything was fresh and delicious. They wrap everything up for you in a nice box with a gift-like presentation, very classy. The price point is such that everyone can afford to try ""something"" as most of the items are in the $3 to $5 each and I paid $11.00 for a chili dog earlier so in comparison this place is a deal. I still have 3 more days here in and I am certain I will be stopping by again to try some other delightful goodness. Update. I'm back several months later and this place is still rocking the sweets!! Make sure to add this to your list of must do's in Vegas! Enjoy!",2,yelp_restaurant_reviews
"The case is too small for the entire set I just got the case and started putting all of the pieces into it. However, it is too small for the entire game. Seems pointless to have a case that does not fit everything.",0,amazon_reviews
can modi win can modi win kerala can modi win andhra can modi win telangana all these place nota polled more than bjp there more india than uttar pradesh,2,twitter_sentiment
"Talk about hidden gem. This place is literally located in an area that doesn't get a lot of traffic unless you're actually staying at the hotel. Its hidden behind one of the main escalators across from the Phantom of the Opera theatre. Selection: A-OK. Nothing like the Yountville outpost. I was at the Venetian just a few weeks ago and I actually didn't buy anything from here. Nothing looked tempting. I wanted to get the trio pack of Chocolate Chip Cookies for $5.75 but it wasn't available the next day. I assumed the cookies were left overs from the day before which is why it was priced so cheap. I say build a bigger outpost. With the new CityCenter now opened, you would think Keller would like to cash in on the action. Jean Philippe Maury built a new outpost and its bigger and better.",1,yelp_restaurant_reviews
"Short and unstable. So its top notch quality except for a few minor details. A. It's a bad height. At its maximum height I have to do a 90 degree bend over for it be anywhere near sound projection placing, sitting down. It's not tall enough or can stand in a way to put on a table. I mean its inbetween knee and hip height. It's weird and I didnt expect that. B. Its legs dont seem to hold in any position but completed extended flat which means they cant help the height issue. C. As soon as I put a microphone on the thing it started to topple. It cant handle the weight of a single microphone. In any position, I had to put weights on the other side of it to counterbalance. ... that being said the parts look very sturdy and everything connects well and I doubt the stand itself will ever break even if it falls down a lot. So that's good.",1,amazon_reviews
"I always have to visit Cosmopolitan Hotel for the Crack Pie at the Milk Bar. It tasted like solidified buttery caramel. Deserves the name ""Crack Pie"" Minus one point because all the other items like cookies, ice creams, etc. are average at best",1,yelp_restaurant_reviews
"looks good and I'm essentially happy Needs about 1 inch more space in between shelves. No way I'm actually getting 166 bottles in this guy.....but it's quiet, looks good and I'm essentially happy.",2,amazon_reviews
"The sweets looks like they were made by a rookie and the milkshakes were flavorless. Also, the selection seems a bit short compared to The Milk Shake Factory in the South Side.",0,yelp_restaurant_reviews
"Great buy, love the colors! Very pretty colors and patterns. It's a little snug near the shoulder blades/upper back area",2,amazon_reviews
india today nirav modi threatened kill key witness prosecutor court via,1,twitter_sentiment
"Mediocre food with extremely horrible service. The staff was not only rude to the customers, but were fighting with each other. The guy who took our order had a chip on his shoulder and treated us as if we were annoying him. He didn't listen to my order and when I told him he messed up, he told me that he already placed my food in the oven...kinda a ""oh-well"" to it. The baked goods were not good enough for me to come back and deal with all of the negativity that was in that place tonight. I'm sorry Amelie's but you have lost yet another paying customer.",0,yelp_restaurant_reviews
whatever may have say will never vote modibjp will never vote modibjp will never vote modibjp will never vote modibjp will never vote modibjp will never vote modibjp will never vote modibjp,1,twitter_sentiment
narendra modi speech sensex nifty zoom post ’ address these stocks shine dalal street,1,twitter_sentiment
"One Star Cheap. Looks and feels cheap, adheasive was stuck to the outside on the gold part. Not worth the money",0,amazon_reviews
not con artist know how modi govt used media against its opponents,1,twitter_sentiment
blinded antimodi sentiment congress stopped thinking nations interest modi,1,twitter_sentiment
more than billion muslims are not one individual just like all hindus are not genocider modi,2,twitter_sentiment
raghuram rajan responsible for npas also okayed jewellerygold import scheme the day congress was loosing power counting but obliged chidambaram few like neerav modi earned ₹ 400 crore importing tax free gold rrr will suitable for corrupt secular govt,2,twitter_sentiment
cant for the life understand why modibjp seen some sort best the bad options its genuinely stupid argument when you care dig even remotely below the surface glamour,0,twitter_sentiment
"Really wanted to like our trip, and might give it another try, today was probably their first really busy evening. Went with our kids and right out of the window our cones were melting all over our legs, sprinkles cascading on our shoes. We dug in anyway, and the kids liked the ice cream, but it was too frustrating to eat as an adult. I expected to feel satisfied but it was a miss for me this time.",0,yelp_restaurant_reviews
Good little spot for ice cream. Came across it after hiking Camelback mtn. Good flavors. Small scoops was the only drawback. Especially for the price. $7 for 2 scoops. It would of been 4 or 5 stars with bigger scoops.,1,yelp_restaurant_reviews
"I've eaten a lot of desserts in my day, and Milk Bar was nothing special. For all the hype they receive, it did not have me craving anything more after a couple bites of several of their cookie flavors. The demand seems high, as the lines were long and this inflates the prices as well. They've done a good job with branding and marketing, but the flavors fall short of expectation. Best, Charlie",1,yelp_restaurant_reviews
First time walking in with my lil family Found it on yelp like i find any other place. I was very pleased with the service & the time they took to explain what comes in Halo Halo. Oh my was this Halo amazing ! 10/10 Must stop by & try this place.,2,yelp_restaurant_reviews
"We were referred here by friends, or at least I think they were friends. What a disappointment. Seriously, if you want good ice cream, go to the grocery store and buy some pints of Talenti. It's much better ice cream at a much more reasonable price. And chances are the grocery store clerks will treat you better than the staff at Churn. Mediocre ice cream at high prices with lousy staff and very limited seating. I see that Mikey R. had the same thoughts on 5/16/20, although Mikey was much more generous with his ratings. I had coconut gelato and lemon gelato. I've eaten gelato around the world, and this was the worst gelato I have ever eaten. Never again.",0,yelp_restaurant_reviews
Everything about this place delivered! The atmosphere. The service. The ICE CREAM! I'm so thankful to have spent my Friday night here. Worth every second.,2,yelp_restaurant_reviews
you bloody fool narendra modi atleast has common sense that you lack,0,twitter_sentiment
"Predictable story Quick read albeit predictable but I went into it know that ....needed a break from some of the heavier stories I have read lately. Did not dislike the book but if I know how it is going to end pretty much when it starts, it's not much of a journey. Books that stay with me are my 5 star hits!",1,amazon_reviews
Good product Works great I didn't realize the writing would be so small,1,amazon_reviews
Very cheap material. Use it for a month and few day I woke up with no charge. It’s will not start charging easy unless you play for a while with it. Very cheap material. Don’t buy again.,1,amazon_reviews
now its time come back india stop planning out india and say openly vote for modi,1,twitter_sentiment
"Unbelievable. I'm a huge fan of the shop in BH, was even at the opening a decade ago. Tonight for the THIRD time in the past 4 months, I've gotten the wrong variety of cupcakes. This is 3 times, already. And for $4.00 a cupcake, I expect I'm getting what I ask for. If I go in there repeating myself and rechecking everything- I'm perceived as rude to the employees, correct??? I can't believe what a disappointment this LV shop has been for me",0,yelp_restaurant_reviews
"Disappointed waste of money if looking for coffee flavor Fast delivery was great. Flavor is not what it claims for a caffeine free coffee replacement I bought multiple flavors ,was a coffee drinker for 25 years any flavor or temperature due to health and medications cannot tolerate caffeine it took attempts to actually get coffee flavor (3 bags) have also a package of grounds not tried yet.Very disappointed won't be buying again",0,amazon_reviews
dear election commission means puppet modi did think will take action never,2,twitter_sentiment
"It was an awfully long line for something that was good, but not amazing. I was really expecting something spectacular with how busy this place is all of the time. We tried 4-5 different items and again good, but not worth a return visit for me. Really long lines, no parking.",1,yelp_restaurant_reviews
Perfection My daughter loves this product for my grandson,2,amazon_reviews
Don't buy Does not work at all my phone shattered and I've had it on my phone for a few days . Disappointed.,0,amazon_reviews
Something new! I like it better than the packets because I like just a drop in my coffee. It’s also more convenient to take along. I’ve never seen the liquid in a market so I wanted to try it out when I saw it on Amazon. The only downside is the price is much higher than the packets especially since the packets are available in off-label brands.,2,amazon_reviews
Four Stars munchkins plus castle panic equals how can you go wrong,2,amazon_reviews
"I am a huge fan, and a converted popcorn lover. Before encountering Campbell's at a Yelp event, I thought I didn't like popcorn. As I came to learn on Campbell's factory tour (which was awesome!), the reason I like Campbell's and not other popcorns is because of the type of corn kernel they use. Apparently the kind they use has less of the kernel shell that gets stuck in your teeth, which was the whole reason I always hated popcorn. Obviously, the tour was very informative. It was also fun. We made chocolate dipped caramel corn balls, and the tour price included a voucher to spend in the gift shop! I am so addicted to their treats now that I keep trying to come up with reasons to buy bags of popcorn as gifts for people so I have an excuse to visit the store.",2,yelp_restaurant_reviews
"A long time ago, we had $15 credit and decided to get some milkshakes. They were horrible. Very chalky and the chocolate did not have a good flavor and texture. So I read that the cookies were the specialty. So I use my $15 credit to get four flavors of cookies. There were also not appealing in the least. The flavors, the textures, the combinations. I have never turned down a cookie in my life and my husband never turns down ice cream. We both didn't enjoy either. Our family owned an ice cream shop and bakery at one point. I watch a lot of food network, so was excited to try this place. Disappointed",0,yelp_restaurant_reviews
the congress ecosystem rests tripod secularism socialism and the judiciary modi has disturbed the 1st fiddled with the 2nd but the 3rd still alive and kicking,2,twitter_sentiment
lemur started abusing drdo isro chiefs for giving credit modi imbosed aryan laajik him ran away,1,twitter_sentiment
for new development odisha its time for change modi hai mumkin hai,2,twitter_sentiment
modi wave this time but tsunami prathap simha oneindia news,1,twitter_sentiment
"All features work at this point in time, considering it's just about summer I'm fine with this product at this point",2,amazon_reviews
"Lots of Room - Not Durable Lots of room and pockets. I like it so far, but the front zipper pocket already has a hole in it.",1,amazon_reviews
Great product at good price Great product at good price,2,amazon_reviews
"False product description Description of product is false. Only the cover is included no glass screen protector, it's a nylon covering.",0,amazon_reviews
years back holi day crooks went full retard and even abused modi,0,twitter_sentiment
"I visited Milk Bar one morning and although a bagel bomb sounded good, I had been wanting to try their soft serve for some time now so I opted for that instead. Hey, its cereal milk flavored so it counts as breakfast. There was no line at 10am on a weekday, but I've seen the place get busy at times. They are counter-service with no seating, but they're located inside the Cosmopolitan so there are places you can sit nearby. To be honest, their signature Cereal Milk Soft Serve ($6) had an off-putting taste at first. The first bite tasted almost like milk that had gone bad. But as I kept eating and mixed it with the corn flake topping, it got better. The corn flake topping ($1.25) is overpriced but provided a must needed buttery crunch to the ice cream. Milk Bar has a cool vibe and it's great that they use local and organic ingredients, but I still think they're overpriced and a bit overhyped. The soft serve is something unique to try once, but I wouldn't get it again. I would want to give their compost and corn cookies a try next time.",1,yelp_restaurant_reviews
"It's been a while since I've been to Churn but located next to Windsor and all their other delicious restaurants. It's cute and quaint with plenty of options. We got a How now, Brown cow which is a float which hubs got Coke with vanilla ice cream. It's a classic and was great. I got a 2 scoop of strawberry and milk n' cookies in a waffle cone. The ice cream is creamy and yummy and their scoops are huge. The strawberry was creamy with plenty of strawberry in it. The milk n cookies had semi baked chocolate chip cookie throughout and was amazing. The gal helping us was so friendly and helpful and definitely a reminder that we need to pop in more than every couple years. Definitely will be back soon!",2,yelp_restaurant_reviews
would have preferred less statist more secular modi more experienced determined rahul gandhi hungry for reform but this utopian wish bang,2,twitter_sentiment
"A hot mess!!! The line was ""ridiculously"" long for no justifiable reason! They definitely need to figure out an efficient ordering system. PLEASE train your staff behind the scenes! It's so unprofessional & inconsiderate to train staff in front of customers....especially during peak hours! Oh, the pastry review by the way... Mediocre from European standards, Good for American standards. The croissant was divine when reheated and made into a sandwich at home! Next time I'm back, I hope they have their stuff together.",1,yelp_restaurant_reviews
"Terrible customer service. I don't want to fault her too much because I'm sure serving drunk tourists for a living is not fun, but the cashier had a really negative vibe and attitude. Lots of eye rolling, curt and terse dialogue, and she even threw down our order on the counter. I had the slice of crack pie which I'd say is overrated. It was good but not $7.00 good for an 1/8 slice of a maybe-6 inch pie. The store itself and the pie had a whimsical presentation. Glad I tried it but it's not something I'd crave.",0,yelp_restaurant_reviews
Too small for school folder Not good for a school aged child. Wouldn’t fit a regular folder with brads.,0,amazon_reviews
No Good Doesn't stay open. No music or anything really entertaining. Will never last up to when my son's is 3 with this poor quality,0,amazon_reviews
narendra modi from gujarat contesting from varanasi isn’ termed ‘outsider’ why should contesting from tezpur termed gnt,1,twitter_sentiment
that not aware but almost confirmed that missile shot down iaf mi17 modi govt merely hiding the probe report because elections,0,twitter_sentiment
why modi fought from places 2014 hai answer bagge,1,twitter_sentiment
